"ENSG00000034152.18"	14.972519661248	28.1810876964894	12.1032325244864	25.6965095092593	14.5737265342946	14.3998965431876	37.9779255270449	21.5423930559344	14.8322161997243	23.4240055785862	9.39879532013185	17.1478881779234	13.8578147631429	9.39879532013185	25.3535842841414	9.1021234598971	16.1059933867914	16.7193886532038	8.65778093486038	21.3193474892314	9.76862699355152	26.1073789738139	22.6007588716254	36.640338100465	11.2530342884287	66.4479624832699
"ENSG00000034533.11"	40.0320491992729	39.1106054862467	24.904624764791	30.6589001599346	101.830062947967	53.9839318683616	60.130946742506	33.1597166812982	73.5962626536307	8.4971614760381	20.0818584867936	31.2907824518896	60.1396963629712	20.0818584867936	59.989902860607	27.3198844059187	41.984666076677	35.02233588593	41.7967067997372	54.9452574045288	33.2188641156429	0.668701053414086	12.0922055327796	8.39724081032551	18.5557251628324	10.372558114837
"ENSG00000034677.11"	75.8662938208489	57.9218899151459	-9.80905015094944	85.4667693166871	-9.80905015094944	106.109985384043	108.249879223603	19.4658237105852	63.3177092768419	108.853703278234	45.5013478428449	180.129876823678	19.3260004866241	45.7468232334703	9.17520359727625	7.73803635546805	111.518682222455	95.866756110124	65.5540077508488	151.664736987877	-9.80905015094944	22.1063137683589	-7.39430990489991	381.654581511165	-9.80591442113993	96.8550383065081
"ENSG00000034693.14"	49.746830128591	25.5344117519222	32.2689790171121	33.6787898512772	27.4127497785945	49.317704744185	31.8262382409844	24.9802987623748	35.664538444763	34.0648897880889	15.5827503755211	37.2471920500027	51.1362674434742	15.73571667065	46.3817561583597	53.8480291107073	54.9209702616361	39.0014226740299	34.6182635519393	39.6338273779038	21.977798920979	32.1175798738365	38.5551485374156	-0.498303299131699	35.8550186964513	15.5565928321468
"ENSG00000034713.7"	62.5695497479603	118.147079751718	38.7696911963579	77.9131941440525	47.9260293755026	45.2773490432034	141.696195398042	66.6291100732839	54.7188208212817	8.85747204566097	39.2673065795766	93.3727754667811	54.6024223166002	39.2673065795766	122.217281118655	117.629439784484	83.2462119519781	127.335060534164	106.989670661747	114.454880499302	126.118508420719	91.8280721601448	65.144935268834	119.952203765459	96.1918896485558	121.640147853706
"ENSG00000035115.21"	13.6826883527726	24.8436086149648	24.3655056206597	2.26470452723502	56.6545066345757	19.1647769253109	22.1910911495687	13.5615652984097	15.9807082098414	-2.42581476465656	8.58655188460831	26.4102711855082	26.8317029296057	8.58655188460831	16.4691396920299	6.51071318582455	20.6046385337768	19.4098686369252	17.0494421894602	6.93548748469339	12.3694825836586	18.4127255690191	24.2637633035161	8.86210703818839	10.2683271382376	26.6965474499362
"ENSG00000035141.7"	35.126265291454	24.1055933038226	25.8910044084044	28.1503956721825	60.8863943539021	45.5983684842257	32.572170151078	26.3905431372411	52.7921534893661	5.76961077174424	19.9736977567957	35.4333951348397	32.3516613665546	20.0210477581641	50.7887263974616	20.0233901629256	30.7531191731881	43.988936682241	60.3289136362109	54.5652047687871	40.961784707256	28.0561555162146	38.6495398734876	32.6587656510373	41.4710769627244	35.4662568088961
"ENSG00000035403.16"	36.0279087727587	44.4684403872535	47.8489080841635	27.5137609428943	3.73806974628572	21.04340677667	14.4313615424762	17.1615324558991	29.7644752680787	13.8393104930421	12.2018703016488	28.2221681355636	23.5498484594501	12.2018703016488	16.7046926681268	20.0917575828059	26.2821657579972	28.6921843645891	23.676240500191	26.2137271810902	35.8127559988194	33.5152415410685	23.0139967323867	5.60185075786611	18.8387003865764	13.2702922778677
"ENSG00000035681.7"	60.8537920674556	23.0470285347094	39.0475565109211	19.0265003512738	23.7889480454445	54.9693832355811	33.8020397970935	16.6538831167449	55.2195646238761	8.10281678319312	20.6124763947632	63.0483974014796	80.7194316334551	20.6124763947632	58.7068907839766	23.7309938946548	93.8022244169565	48.9537065235709	44.7762814055027	40.3016963527842	23.0901643536286	37.4197469814532	40.3987336424758	46.3070205629541	64.7963438467776	70.9539606381095
"ENSG00000035720.7"	212.705227187213	196.303574368482	310.4276946878	146.092324602297	-9.80905015094944	166.862395497476	168.803958713949	208.289029015718	212.56442075778	291.425184435275	99.7216956226757	332.390382160465	330.928253471709	483.481131472258	231.717843477885	243.865493969078	355.776672961618	250.817269993994	172.201759217587	197.971886012446	143.450664160634	227.459065952437	226.592357652395	-9.80905015094944	337.9228386663	177.320062485538
"ENSG00000035928.14"	36.8128307208769	93.8391321256029	76.4205954776114	-3.70257867624606	168.118508308315	106.557259213639	63.1566324429747	83.3996325338699	79.8456995345063	-9.80905015094944	34.2809883590202	79.0701247526525	68.9987841821674	897.730096947354	37.8959256442459	4.06257835394986	65.9150621421626	51.4425297465884	-2.23324198002921	51.7863467693704	69.0186503275013	119.131603936805	27.0116860188552	164.291265309509	-9.80905015094944	113.089714344173
"ENSG00000036257.12"	48.3855135520623	45.3839182384268	28.282425979583	75.9486185851246	78.6333773218876	62.1828769335477	158.043310847498	97.7356293332555	65.8450528881263	118.667667400184	33.7362014267103	68.2695548792237	93.1829100311671	33.766052670641	84.2755698651639	81.8466910534723	145.292477536551	46.1401889726099	31.903450953128	59.0743540353313	60.9240859043399	95.0567331104922	32.9646659398029	333.51380835796	55.7214455735012	176.10948072263
"ENSG00000036549.12"	17.0474668698399	8.99180711809485	17.440093874143	19.311931250126	36.3438416516111	25.6076312176112	14.37995524262	12.6127881562791	13.1987461328737	-2.81223765379826	8.71778684931861	27.1965950667892	8.6572049791379	8.71778684931861	4.66539071926197	31.2171344869875	17.3429968381389	14.3715180346933	19.1960463690419	14.0709011705104	15.0988298136551	4.14737060823409	8.96216724825874	7.19770251402184	12.9172613118969	14.5426400069765
"ENSG00000037241.7"	32.5191161629033	12.1801163620625	12.1736200131767	18.4927654470488	58.8465223685359	85.2351114207274	51.1327358332565	53.9447867084603	30.1304330808398	-9.80905015094944	16.1478130461012	12.1964419216042	18.9766596528817	168.21043796872	72.3243780718585	76.9152268234246	21.1423923028483	35.9563371696877	20.945838757572	42.774876790091	31.8848192059989	31.7736122166445	4.15665062976527	-4.51246146492451	34.0746861493839	9.35632019926251
"ENSG00000037474.14"	27.1714202664449	21.7746689816941	22.9991793094299	42.9979459094271	7.31161414403133	8.78606603995158	16.392523300589	14.7548355492685	17.1966296916508	-3.14457088880722	6.37065307279485	18.0944217869411	12.3008616675487	32.651022616451	8.05963283544398	0.109584675858414	14.0551114898465	37.4621325831393	5.90336167039957	15.2304329673216	-1.27420078819619	17.3820053243676	16.2490459711932	32.5202033469481	15.0445915481077	42.1394313445356
"ENSG00000037897.16"	52.6959779001138	50.6846280875409	59.2374394597807	21.909244945225	83.7619493959441	52.2019057096707	-9.80905015094944	69.122621068215	50.8445366417356	-9.80905015094944	8.21389509746293	22.7067748469501	36.1869589920982	8.21389509746293	62.8906759987407	57.6993394918915	22.8426902862295	34.6244599848012	63.449198001777	20.5380786876083	-2.58451885076686	17.3244995401654	40.1789981595288	23.1710268654251	71.0562557417113	27.2640900469125
"ENSG00000038002.8"	63.6526081673171	65.6013591654027	51.8721427401961	26.4177775277371	92.2240138047558	69.1804486907152	-0.966576998840864	76.1612525259778	62.0589074533194	50.7120226539408	25.2672555771762	59.1216747236562	50.3562836174312	25.2672555771762	71.0259121039223	91.3616274713634	24.8640192063515	32.3073127181409	74.1347367970273	35.123256271831	48.341596200033	16.2230763794161	48.5457259818097	27.5149896938222	58.2226914457617	23.5159392881605
"ENSG00000038219.12"	21.9835007223222	23.5669990919457	30.0579875417549	33.8399710205167	23.6512883270978	37.037163909104	45.7241211170538	33.3199575237421	42.8150734851766	22.2148583590853	32.7191245436175	49.6240741303019	50.0783686942545	14.8842630097873	27.7036640536944	22.2790493757226	41.8521272923636	34.928463678154	18.2278412922244	42.3858495097523	31.4251808467847	28.9647867910349	31.9147302118471	73.5193179447468	18.4364751867986	47.9703419632215
"ENSG00000038274.16"	215.712999617393	216.782401776008	265.47942192807	145.896136733833	140.591106736135	113.922642067872	112.098643701149	140.092438890594	147.477945959588	64.3710322839799	70.2824260362237	201.092020298842	199.869158759168	70.2824260362237	165.844094116175	304.956501498215	149.41765000907	199.067062099882	178.786634482339	224.830753996938	181.904680712581	124.238283372393	190.092284440861	-9.80905015094944	223.516709259923	112.864830351922
"ENSG00000038358.14"	14.8832298083465	25.7932438256767	2.16002993050139	-0.855834408469914	18.3373330769972	0.160047333039156	24.5585095546841	5.77385892584865	21.0265798620093	-9.80905015094944	9.86169695181202	8.28275854771291	24.1885555493543	9.86169695181202	17.5810380810268	44.8994868418466	9.26716282315481	23.4990553304656	7.73687130432426	12.2471089207876	32.8236062110711	51.1463932213123	17.6681384703414	59.184565755027	-9.10005547052625	43.526487764512
"ENSG00000038382.17"	7.39441008741139	19.9887232309853	13.7179510577507	21.6021101785545	-9.80905015094944	15.6723087280156	27.7057841092444	22.999877418349	31.8724987851766	-9.80905015094944	14.0788705609599	38.4472194725234	8.44948284873113	14.0788705609599	13.7487717068472	4.24524204214882	41.3619863308804	23.3851355320554	4.9221587988611	20.0811094924858	53.2793023691876	20.863430665593	15.8379714206036	75.3116635233223	18.1778005885514	28.1227914179141
"ENSG00000039123.15"	75.2348973113555	9.03642550787914	7.82091326950179	34.6695309339026	24.8254895152016	21.1796469321198	24.5536727360285	2.28580629648429	41.2739228972817	-9.80905015094944	21.1222956528594	49.2221118895761	28.6676705078659	251.310742693613	37.0173711674312	8.67074875151566	69.8042647478229	27.4070973910296	62.312822422649	28.1362219153678	45.2469303742651	0.732828168878882	47.155641870587	109.018586827222	49.8344574728115	50.1742303854441
"ENSG00000039319.16"	11.8778862807709	16.401082595652	7.4776276726046	8.1948779657329	10.9050624964403	21.1648375856541	-0.285072238362021	19.7853253654261	15.269929939919	-5.84893132158354	6.87409315432547	14.603214042102	16.0933194817322	6.87409315432547	3.95952083127569	-0.371760933218516	13.4186841467548	18.9718526129894	9.30854800228407	19.033155774848	5.54315808881235	6.95646338792393	11.8887487978767	14.0180462899718	2.06235021648163	24.6894917923332
"ENSG00000039523.17"	17.6886837539831	32.4948560998916	10.6059297822529	11.7113227103314	1.85357634233472	6.51070019804853	14.4114012266516	12.2448381916854	18.4541485309336	68.5531880885193	12.5219168606672	19.9838138260611	14.6897030772781	12.5639234289215	14.1917967350756	20.644785670014	17.1851108052751	24.994242020655	26.0215442898791	35.1476776096585	21.4240928175326	37.3605590009959	25.3347932641625	20.5399915970997	17.4791152444376	23.8675239520762
"ENSG00000039650.9"	7.15090644261804	15.138639795826	6.01107775729947	4.7653918897296	18.6219036519548	20.5953679482828	30.8004724391352	16.1923186121188	18.4209431939706	34.2660797253191	7.87125147880187	8.79531816148733	13.2179693479862	7.87125147880187	17.1232496820639	2.52961328998311	12.8540709285503	14.4101874378725	3.83929939403058	10.493485282054	9.43151697113912	21.317194536334	11.6618706582699	40.1631932794269	10.1542829777707	54.6037701522606
"ENSG00000040275.16"	13.5235693176446	23.3212993582593	21.0203595628214	8.59995727515046	5.11208336292715	24.5639126726438	8.86534469144246	10.2718323836275	17.9693884879022	63.3584666305698	6.41649022232993	17.0973492712527	9.11187897168338	6.41649022232993	9.73481108276482	4.49015584415184	23.5774446916279	14.2291187635799	16.153749981662	8.6770502150485	10.190540810455	7.62854397227211	16.1882701729892	4.02773496339763	24.9716444340355	39.2072902186489
"ENSG00000040341.17"	25.9823325111617	30.6952264159502	23.7666703633592	3.87574874550864	49.945023031447	46.402363104528	8.22954834003101	19.8921316216023	35.9328980748423	50.7616978640967	13.9916750687018	49.5805971423065	41.0402976289005	13.9916750687018	21.7441804433854	40.8368234706206	32.4486535725498	30.6935578075611	32.9398309541406	42.019357419433	30.1037488797215	25.1983968004941	30.2598716529242	8.95484044075724	7.0713973656671	-9.80905015094944
"ENSG00000040633.12"	20.9182681234974	11.5863923373627	9.82651997492713	20.5606833801882	22.1590711120437	22.566101093013	9.5429365875761	16.9888061638381	16.447013639948	24.9582216117211	7.21265322948314	5.82375330017669	21.1104588144461	7.21265322948314	28.4629093324755	18.5317618898531	11.7697257382241	19.8757686775612	20.2193252983214	29.2283584805196	13.9613824415009	20.5261858032416	13.2013903675578	10.1051615606219	13.7376708819083	21.2551115093128
"ENSG00000041357.15"	547.628216587678	461.827364830738	669.750940656227	548.185202337445	384.016482517357	656.268540478813	417.428335588632	576.138514481825	548.977621204957	692.503131701514	971.478822502819	371.107928579689	412.202402939871	240.386546352437	511.135355796142	659.493086661276	798.177814178406	487.581441552218	436.126835037422	458.785652927639	417.712117687956	415.598483800639	328.255626082895	60.6584107511185	495.625035810117	450.750953836955
"ENSG00000041802.10"	16.83691755576	27.3971052831519	40.557013884504	28.9577438014693	26.8795655681727	45.8053587336418	17.3276179420975	31.1533685708237	25.1417738044683	0.736661591632746	17.3731119696309	40.643725482071	51.5044209449223	17.4837330050072	23.866262725886	12.6109117486536	31.0559885407555	30.8015849225844	34.8160034299772	30.2256093120023	39.2753872466477	40.3540885085936	37.4548964427606	63.4629801353053	50.233913505746	17.9625203069061
"ENSG00000041988.15"	10.4862968762532	13.3961795852582	3.69302640585503	7.76146246528271	32.702107226741	13.5476311669264	6.62037350127089	12.4726897733555	14.8852551193752	50.6063290183887	8.1056430445747	14.100738237061	11.2555396888772	8.1056430445747	13.0445738521217	-0.115849661113234	9.43097597388773	16.5985401967399	21.1048279148101	24.426239448939	19.5093924983129	18.5800674205512	17.5792971822438	10.4173502300647	20.7323528819923	12.3241594028147
"ENSG00000042088.13"	18.5720800740796	36.0166933566977	20.8920424240795	15.049518027054	29.7583699471803	16.0852957238223	3.67492175806345	15.2882589230348	13.8744302732868	-6.55050123994262	9.54292459782867	17.3114946074646	18.2775094053999	9.54292459782867	16.103373660217	13.3092027897439	13.7661157563101	27.3858543682817	44.1697738341128	25.9839561343039	7.02395164306164	23.2608346577508	33.9568140255955	9.77264423697491	39.9895268968366	20.9264219437634
"ENSG00000042429.10"	13.3802126817536	17.1786030563321	18.2095426282468	29.0070042202813	9.06982936165006	19.621065685304	38.3348742190776	13.4731344689171	13.7423517467911	0.713909217458642	5.72281152275074	14.9611389343119	18.8587927477844	20.8639752072963	17.7471365195213	0.776407982817222	39.6520616507427	17.7194599769361	21.9588143712205	36.0469168523202	25.9446440102835	13.2201074214882	15.0201766240142	41.2576483882111	19.5636147393903	27.7181308386343
"ENSG00000042493.15"	502.482056847971	405.706694393235	391.451783191038	649.909604900064	-9.80905015094944	222.514597701031	423.001421027278	310.1230973977	547.181444766722	461.76639621779	480.56274759307	319.987070711929	265.366228302367	195.651314112566	506.57565457922	324.484845171046	115.409489123169	314.293693875255	357.148899134695	300.193605996387	653.66725069191	365.279749433615	419.285892096412	111.910877219616	305.866212717162	297.031107333089
"ENSG00000042753.11"	24.5510797214499	29.6790469571626	14.0194872442181	27.786346751538	20.7311407927657	8.94306485294896	31.4816461918664	27.8561767912854	12.321175136231	29.5588532767566	13.4129949270292	14.451707474052	5.36727966175534	13.4129949270292	17.898944438826	42.8821153967767	16.1613682781284	25.2238879016769	39.33900270752	16.8132246463883	33.0991224386241	21.8084778869664	25.8902144901904	18.4924048989075	13.9285943392208	30.945276831117
"ENSG00000042980.12"	88.3853590507261	136.845240140881	128.380223453339	56.3614961557629	-9.80905015094944	96.7753535050817	134.510799539427	84.978937115893	155.868054838991	36.7138293913395	87.099500631215	299.730059287241	206.010034546872	62.4558687470356	101.474156225223	94.8802213821443	235.328918473398	108.236902027622	150.604547506233	70.5319546295816	61.3488111618706	117.59868445439	110.666870006931	131.688088247991	160.050666101562	95.9098453260336
"ENSG00000043093.13"	31.1238855440224	6.47875376883998	17.1840008061412	18.9494532772953	25.7978636661043	21.8744445351448	9.24623272105196	20.981810884264	17.9252914634751	2.85313897326827	5.71659701569562	8.36214646506213	24.4234618768659	5.7314454221565	20.7654518334052	6.80803309893515	29.2520035345474	14.8017926388926	54.2509089715382	25.7087964191282	6.06409576493905	10.3196477615687	15.8744755789493	10.977735980446	23.0087945623237	7.63674918305681
"ENSG00000043514.15"	21.4057796115841	18.008439128959	23.891768855559	26.3480978258744	26.8122693393817	31.4824386742595	20.7393000078794	1.11158333878997	14.4625366077254	-3.88254527214278	6.07126636641028	19.9144936943046	27.3604941669182	6.07126636641028	8.84246907164819	18.9353723724217	22.0246259110104	18.8051346420356	26.7221291393288	15.6885170967489	9.99151074443766	2.65398512980411	24.330818289175	48.4468410559446	41.4323806929985	25.1208075086177
"ENSG00000044115.20"	16.563745457715	29.1781005446802	15.232789048513	17.0162658362574	-0.756757763851788	14.4113696902525	13.4868474509466	10.3050959883875	9.65822473754006	-0.756757763851788	12.90558356974	25.7367007705298	33.8363620194528	13.1168655650705	21.9161628664966	20.4302254911223	16.595195178912	11.5062553893389	12.3803083091245	29.3946156992619	9.93039928667347	18.0592554994264	28.8479574549774	5.42237852596047	39.1384852592319	18.4740330975926
"ENSG00000044574.7"	157.674084837129	157.435424854788	207.978346315547	217.180384647583	57.2743128272709	180.769563230895	261.286229075866	65.3294525030038	137.365261674679	125.101874449507	85.0869343979222	166.015375522029	68.7044097411604	85.157732250285	292.785460905785	258.002107794143	208.858628988222	118.277502210784	249.494162470323	228.410666165735	115.65348887381	154.93065053168	280.133177189216	76.7390666123642	316.484619335291	88.5688277981335
"ENSG00000046647.13"	27.3080225849649	35.7591392473687	29.2118672621207	55.1502220304602	29.9539089142372	32.3701872111147	4.00433465385228	35.9470060958746	37.5155133006478	-4.19733619954859	16.1772324093185	25.3904448203737	23.7406430867174	16.1772324093185	40.6006514449939	73.9852698093356	14.0423479376252	35.9132365356585	32.0868709200197	32.1979694468638	47.7086995341601	34.5596770250239	37.7216853524934	-0.792253688971101	53.3992036828087	20.4181746213276
"ENSG00000046651.14"	45.1014853013672	50.9515988060345	62.7999547788417	60.3166157706222	32.2654912564788	143.170006021303	103.553091176865	112.665751634123	74.7013316517532	172.571364548549	32.8885933602594	93.7036192338739	164.649427705965	32.8885933602594	55.4763590353744	43.3236181285773	112.681468358814	98.471412497724	47.0023119786917	77.2893615704357	45.2988996960021	42.8678969133817	53.6867977729528	47.1627446334676	68.7782016642609	113.495492816296
"ENSG00000047249.16"	62.4863232054229	32.8519424181171	65.9346582679835	47.0324931755531	33.0921990207112	19.6939403244264	102.755703687975	40.0345728622628	103.5075448206	32.6050919983427	31.2175722778155	35.6220465247143	65.3800351638046	53.1920637580993	28.3152024511824	77.4407255581171	41.5683363896434	43.9993191733364	43.4870044865321	136.588144843063	138.932915003722	57.4855162460855	41.4929015268506	90.6912718615478	38.4649642290403	91.2956515923447
"ENSG00000047315.14"	130.9534446088	28.7017830552261	110.75423662272	47.3645838012856	159.332351050459	17.025071614548	83.4227385735163	100.620026142823	71.2094214048696	82.0110648600086	430.217031629378	80.2259384163662	83.8429741505205	40.5212444739621	11.6192514508725	16.5567615686529	166.759060301606	120.351675609301	71.9747828875283	55.4542963507463	29.5563655191911	2.96851964301892	107.115432064137	187.599373538947	150.975607576939	62.4348495629352
"ENSG00000047346.12"	52.6280067351799	41.276286563729	43.9975920437391	44.6184156958945	0.363631724418731	55.6331821502422	43.3519123235738	45.0812877065681	60.4946510891543	40.9551804169171	93.0058584802415	64.0191287949436	71.7060383698498	21.4218289384556	23.1760107006633	17.3981001999311	112.297406551216	75.528092362449	36.0545603522001	35.5604823618699	39.693590453389	49.6139073178004	29.1520164007522	28.7363998217022	71.7113853147124	98.543267013912
"ENSG00000047365.11"	21.0167788698234	38.9218212485106	17.7956544827273	48.174466553455	22.6188592764104	22.6339438369543	14.4897719097742	33.139336922742	49.8457118201444	46.6454128241717	13.2276519819243	52.3809673715727	25.441205816097	13.2631422061542	34.827543406617	12.8378176023649	42.7462507457852	20.6717115435017	15.5926346352031	38.5248431782899	11.356045691255	24.5889046525197	7.67659230978865	56.8492810830385	-2.77355282261327	28.5549938670402
"ENSG00000047410.13"	69.1247933705743	71.5903710918218	58.3550203970624	51.1882497850618	164.210844286517	80.4936279415166	97.4359512304379	78.7309990064221	86.4934442645041	122.171068789598	97.6240004420866	98.5825532247523	82.2793289341999	29.398220201475	77.579987409748	51.651549032608	139.485395072715	76.5339818775211	29.6732130362281	87.5130283954763	34.1736390862934	57.090679084491	54.2896636580583	92.0896058759623	42.1606095065674	107.827780283055
"ENSG00000047579.19"	-0.453408494973587	62.7121573588314	1.69003450797191	16.1971263789782	72.7780039216274	28.2303340795874	75.6510344017095	-2.94450870101044	44.3857199219165	99.38828908328	21.1308026098672	70.1611770898056	44.9335770125464	401.791346663592	88.7120996248513	-9.80905015094944	32.9303445611543	31.9945504682468	33.8029977769118	88.8949195319027	4.66871477956968	52.8728222874437	24.3014311619498	47.2133883031483	30.1742133401924	53.3437484605235
"ENSG00000047621.11"	17.5821708777639	4.55999330422442	19.1067706167075	15.5057713792664	2.45467989073332	26.3362015818998	17.9390518755872	6.40101479197338	23.0906120066784	26.3575651588683	7.05253264368497	12.2002409161852	20.635128672547	7.05253264368497	15.9009066284369	17.6315753667134	18.7421063330256	15.1623173118921	10.0954892296662	9.82740788513383	10.6270427297454	9.38293117378547	20.4868588742868	1.1015862698593	4.28763077579053	12.6450131119037
"ENSG00000047644.17"	6.18497485173538	3.73319003925	4.26795684573972	4.34611551117735	-4.57291400168438	4.71215453996037	26.1810934154693	12.1448528643066	11.6134708970136	-0.021208648495076	5.88766721567683	18.2265038612434	28.8059533512209	5.89599385191558	27.910710746415	16.0223164940065	9.80544666955902	19.322953316559	-0.433960939096949	12.1755424457445	5.74860839332725	2.92129542928665	15.7225913607692	43.162962236416	-0.499694813265886	30.2707827943721
"ENSG00000047849.21"	112.765781371096	77.5074977037112	108.516490749685	88.6945995301577	140.683157297563	78.9599125954732	94.0114304736068	97.2094098349294	137.321981210504	117.205659421539	51.3160138858234	107.512119130053	86.2611926010159	75.5820291184338	77.6301151988932	91.0291215292803	99.6611097656323	94.0545549969879	97.2488014128497	86.7391640704336	124.343190830562	91.8044695711605	149.84162225327	19.2996311999026	76.8663037877132	49.6698884837289
"ENSG00000048028.11"	26.1586374805253	55.2181987152441	27.2033618754234	75.7072860709299	-6.33076351609101	23.7867897510312	25.0513186393723	24.3936425221465	31.1520410019106	29.1108296487833	18.3391757715764	50.7155580824343	57.9958542995219	18.7406138172943	31.8126155868093	35.2297647967141	36.3219371974795	45.9142129049283	39.4210128995715	53.1477033715841	16.4100203503335	46.3819703784389	22.5542197279665	36.8817595023077	27.1496712123383	24.6045602037414
"ENSG00000048052.21"	151.846892942489	95.1109679792165	113.34544274475	130.212862682272	-9.80905015094944	135.066978228218	111.779147277894	70.707740186716	90.9198203502138	58.87135450601	46.2357020823033	124.371476683998	90.2672994509438	61.0825272636976	80.2601800656726	42.2100953100587	116.054790169601	164.331610530005	98.6811528717961	140.048695654776	72.5766238224636	91.2952651759028	110.768475809851	-0.584951576404933	48.408206417076	82.388209849452
"ENSG00000048162.19"	103.666430369618	102.366678688465	79.8488487745431	155.443741630219	136.438876006667	183.596618193995	74.5621058441031	108.415264501313	132.244683322219	158.320111359623	59.8654658700639	75.5835031971271	108.722047415231	60.0760032844591	161.157293490534	271.138258630224	59.2402574754866	130.10727973583	103.448316986422	132.132140152034	200.371763479888	75.3012959162528	123.1565194088	374.185557482494	128.079601425222	101.092139630341
"ENSG00000048405.9"	7.43587485039726	10.5182061738091	20.3144377103012	23.2014408231425	24.779820633746	25.4050490600589	32.4033153413472	21.3523579901087	24.176620742107	11.7936476696095	97.4576823942974	24.7621649248008	31.2380213117249	10.771500605412	25.7328250803436	-0.990628448396485	57.5005908516449	18.6814305165498	8.28396023263991	18.0140661125612	1.76189666296151	20.9576616252366	10.0501687629084	129.223591156011	1.98750505103587	29.8532602263206
"ENSG00000048462.10"	94.3234824677769	63.1381433183743	201.933826959352	46.3235441461769	-9.80905015094944	312.489249768632	260.885288055185	25.2435063206512	119.781749875784	33.472882344115	65.8773091193632	12.5407064178286	-9.80905015094944	603.282611912094	286.824574951674	194.102832284296	208.503579180251	72.1031154905507	175.385186531612	68.3063806875894	41.0600150839211	125.545678067047	81.6377475432482	-9.80905015094944	450.626397946834	64.9465796454775
"ENSG00000048471.13"	156.06114909845	164.292193372811	123.400274307891	107.630268578443	-9.80905015094944	311.288416459623	339.832559842081	121.476269854905	393.49179172528	150.240705659137	93.1447603146636	356.074473522692	213.463036598599	93.1934299137487	246.958929507336	46.2350216836613	163.752291612087	261.293331914171	176.052580455042	154.449813094559	210.607768451801	208.782810381897	300.529361185012	302.75847403646	86.8157280968161	277.87022378222
"ENSG00000048544.5"	46.1698601792723	49.1623749807999	50.4239936785759	66.137439764568	47.6948333617748	46.2955273174392	21.9311884551961	43.1031527896716	51.1994344724014	14.7552980816514	17.1210745250032	17.0935789864106	45.0013425310302	17.2296810744111	38.7770666179001	44.4958180058896	21.6250909931547	33.8439075310847	40.589017600153	39.5627479819559	36.2038244423652	33.7857099485716	50.2473259747838	16.3402682363093	49.0865361626199	13.6356593963952
"ENSG00000048649.13"	49.1439654940073	132.180574212414	27.3469970358486	83.3175269962465	98.5534009062176	19.6299331769772	137.785805549967	43.8681131045255	68.6074280450239	48.825829485506	53.870629206634	141.899725524231	150.867618294039	53.9043185023158	110.795850553031	-9.80905015094944	124.996551406458	108.797801441079	97.8910872559365	130.350811428878	138.84282957462	162.437534775969	103.876318436036	246.10665593824	132.999871864978	278.175115889513
"ENSG00000048740.17"	104.462860119245	98.5270890828318	118.653926214302	75.3617957270373	56.2825094629227	92.2167350831263	83.4255849783156	85.190746218231	104.271509699812	57.5646205914128	49.2113893090951	99.4892510443582	113.082543724727	53.6517331066008	76.9470773324229	71.6404318153476	96.3083442471508	106.120304174733	76.3404756844476	109.594695448261	88.7499312547078	89.2304814596519	107.683882046578	66.4745145544466	102.501121382708	79.4302696358954
"ENSG00000048828.16"	14.4811813335433	14.1245683030406	15.9580106195945	18.6811698749276	25.4520236352541	13.1340823792251	26.2439465831064	20.3007882386641	16.6663054866256	9.9789208183735	10.7562408279434	9.83069580279565	15.3743629300611	10.7991661321643	14.7256888430831	17.8178208859702	30.6540066171328	22.6034222586892	11.9594062399616	24.6305397946061	14.2228074369283	22.1929133144301	18.6306114534426	10.9683077897618	9.84107757489067	33.0363698402455
"ENSG00000048991.16"	30.7511345882121	27.0090225825107	35.3207131894149	13.5676860349362	77.2146277560251	36.0756902702961	20.1000716985617	24.8491079473684	32.3526131627142	133.326057705787	19.5984576567621	37.0400032197619	32.945623519369	19.5984576567621	37.793473659261	13.8427908823464	27.7623278855031	48.2597444753106	24.52204159087	34.7631807736514	35.2775297408686	19.3194673610162	26.581653305074	0.123840235534338	41.278631977232	49.8100869449296
"ENSG00000049245.12"	21.632955634748	22.3306775855997	17.2424354752053	27.693820135828	15.5275602323269	18.3071041570635	14.5625353808211	10.5228731386032	12.5180018304312	-4.53806394886485	8.58237925850118	20.8698807303813	30.0797989396808	8.58237925850118	15.3444863909549	24.107324161417	17.5362748466043	13.9034695518822	27.2969262557843	18.5685642813889	14.9576488562752	19.4089764554959	14.7481170830338	9.80437100773943	35.3473098495109	12.8930304459432
"ENSG00000049541.10"	53.311427159948	33.9880237413249	56.0965888112273	15.4251075271312	17.4667383807016	37.7212672754011	20.5509870838924	46.5497265737398	45.9415689248545	53.5956632090567	21.4790083884683	42.5056222375197	23.472944904522	85.8760752168879	67.7169914085539	89.6333412549819	23.640837859282	34.2401652731536	47.6454087292125	61.8748453236584	19.6269108842565	44.5128604880738	76.6037167109266	-9.80905015094944	52.5755697168025	91.2725620945921
