"ENSG00000120963.11"	136.2317184	120.5386306	102.7186295	88.34043779	194.2771379	74.53442706	159.3218028	143.6651484	147.2980786	99.18555978	98.16782145	135.0237058	169.4070089	114.2865446	117.0567969	123.4040616	135.8323752	93.38479618	139.2399344	141.1299329	79.72435754	84.87828107	87.57287317	90.79635311	216.2234769	113.6751753	147.3234064	269.8283835	121.7313149	97.35876411	82.54260909	143.2375648	92.21937382	111.6696151	112.8419863	106.8979306	107.5674953
"ENSG00000120992.17"	32.60281795	39.56985814	45.64548122	35.4912907	29.72146671	22.92846228	35.74185944	35.96223093	40.95089434	45.73705022	35.29378703	28.6691562	31.32167924	15.33229308	31.05277781	29.26128278	19.04058498	26.79292018	9.844056075	22.38001774	24.90857292	35.72358473	44.56092123	34.82701767	33.46497933	38.80978987	34.3478021	35.87750273	40.42110412	29.97125364	34.0023805	34.39074174	25.59598356	17.6774604	26.27773445	30.5491058	19.31553474
"ENSG00000121022.13"	107.8391561	60.80308063	116.8558335	109.0892584	114.4882274	149.8349256	124.5707143	73.61538495	81.92104196	95.90717193	91.86611287	93.60304661	117.8761301	120.113155	85.2630343	79.67347241	66.59358123	105.3755286	96.39103205	98.91061987	145.9143215	85.39034829	75.98206057	109.8238162	163.3892088	109.0047679	103.0554814	92.72434424	104.3897	75.46656344	81.07311537	104.9697384	92.17426606	79.90405781	92.57066922	112.5197025	76.81092948
"ENSG00000121057.12"	24.64814242	10.65239854	26.06048728	27.28578719	30.4848599	23.65142978	39.66380127	25.58017107	32.29996683	35.09594652	36.41179505	24.24594048	29.98008494	22.91099395	22.8829227	30.31188335	33.98799625	20.94806424	19.12313499	21.81397802	19.92590302	41.71825086	32.49522661	30.10583095	19.09646046	45.55882637	25.82517999	12.41836673	20.83141477	18.75183457	18.0699158	31.1569972	40.72556209	30.00907682	21.01954977	15.95069923	54.65402405
"ENSG00000121060.14"	20.20409479	11.09288263	8.354643663	26.90547069	16.50684906	8.667565765	9.389974395	15.77736966	30.23585362	23.79405696	8.921102826	21.57891569	7.178894875	31.88753906	10.45706725	18.04123022	18.15638848	20.88716449	7.278459252	19.45025596	15.2152902	30.56803989	18.88605239	32.93173732	18.62459516	10.76160399	18.58807037	13.01532113	9.341277386	13.75855666	11.7532515	24.32790182	28.66232749	22.37331025	16.91384853	10.09447024	10.01911498
"ENSG00000121064.12"	13.5436014	43.80995342	20.32119577	29.28212828	21.3726401	9.648962713	6.92072405	36.43901905	31.31516879	19.40090797	16.05139285	13.19636345	11.63396645	25.13979818	10.14771462	18.46589136	12.31345553	11.89283552	14.70639899	24.09779165	23.58449099	32.38503988	23.58184229	21.80043313	-1.8260489442	27.43263275	16.04627811	9.048519674	14.15214384	13.33181272	17.47346597	19.76186033	20.35737406	20.9818708	20.72144912	20.76855282	19.65554894
"ENSG00000121067.17"	254.7324421	207.9059436	242.7716739	272.8902198	224.3845137	258.9944773	273.2470309	230.7246894	292.6376771	207.0341664	330.3823603	298.5459153	282.5197895	240.9527462	239.7998111	367.8818914	224.9363722	217.3122788	106.823384	269.4652669	261.1436507	269.3730816	323.6604293	151.0080473	209.7413626	252.2905521	260.614399	143.9241487	185.5540195	276.2869749	234.8471729	227.2561575	410.0840911	229.9678578	242.7018144	250.7256337	190.6729125
"ENSG00000121073.13"	66.49344537	101.5568576	48.61222038	81.71296644	64.30894335	44.72508944	48.38080487	56.74940708	92.51096345	65.33687683	112.8797718	77.22212863	35.47918321	50.74922606	65.02181641	69.75146615	76.39386749	50.14507052	81.29233211	47.84224191	61.748826	38.04605919	58.51422794	55.88529032	69.65754946	22.78793717	91.50126504	87.81494035	71.70715641	66.62109965	20.72867501	58.65877379	72.93133335	54.70537555	60.32526581	90.9030715	16.62924232
"ENSG00000121210.15"	44.72109646	37.52427169	38.0797499	49.37459072	53.64804515	40.87106256	44.29166342	53.10493103	37.11774479	44.14479271	61.34858044	59.06966831	45.14094302	44.28944789	57.88766544	62.25994436	79.40198853	49.32260756	62.65577368	50.12959109	54.01309867	51.20952279	58.39432663	69.37685368	28.41650491	57.61028108	63.92504119	52.55347032	74.46003432	61.6234322	69.90427982	67.29161736	41.25245512	42.29448978	45.69702742	42.11554615	34.91975995
"ENSG00000121310.16"	67.8245815	46.13724256	29.3889815	58.66107462	92.01408302	56.76769579	93.21374935	37.9769995	53.83741863	41.66012564	78.87049311	31.81180143	47.76635782	38.33199624	58.41550609	56.83245205	53.72578054	49.01345991	36.87299047	82.82948806	83.66584883	45.59744823	58.64377944	62.05973202	134.5321386	47.62916169	74.79160627	118.4457096	68.59293438	42.89459584	32.91805988	63.37978587	42.23512496	61.52071956	55.32525298	74.97886396	52.69274267
"ENSG00000121350.15"	14.62774171	5.395186837	13.51679056	9.375230166	20.32552513	3.812635482	13.38568336	22.27434687	12.65070124	21.12420336	12.23735042	14.75373535	9.347021433	9.618864203	14.53377115	31.41786007	19.33687564	10.2338066	31.25151574	13.05882064	6.484172601	8.671543417	15.69182814	17.55992685	21.04680256	22.16538144	12.3908236	13.34968479	22.64499049	10.63715029	8.707391902	16.66629869	7.40692985	24.0686949	18.86652098	12.47677283	14.87312704
"ENSG00000121390.17"	28.78214201	24.2202647	14.8906038	23.9800846	29.73492661	26.57942595	36.46795436	57.34567425	28.22645011	19.52294738	19.20573255	17.22529473	10.7067459	14.34668033	10.81826946	23.08608882	26.12113657	19.27716349	21.46643228	20.20849668	10.54669786	16.22594426	12.35638416	10.61951214	30.32006036	17.29360641	18.07239573	62.06600505	24.2247086	17.25234802	6.766752048	19.95043658	12.85400089	21.69790388	13.77275248	23.85898482	12.41168553
"ENSG00000121417.13"	13.16833764	8.527996323	21.97699276	19.82973807	10.62812158	27.68995908	13.31264866	10.80631909	34.06967673	17.90954578	18.93452552	21.0145427	12.23586065	23.71897094	19.82386711	38.06420783	23.32992896	10.42033715	15.02255774	12.86359382	15.33762041	19.04099497	20.88272338	19.36212614	11.81229588	21.41066201	49.74632667	11.03023087	28.03281919	25.19171841	13.06739719	11.75409101	6.922232537	16.81203045	25.40652326	16.35608161	5.547995582
"ENSG00000121542.11"	27.64707445	13.21224554	27.50095268	14.6080109	21.49881853	19.86468912	34.26937734	9.145917619	33.21840832	32.56773911	24.05604191	23.22149304	49.04976447	30.23110682	24.76373499	39.78412727	28.39519374	36.43786771	27.91630975	13.67353968	31.82664833	19.80287762	47.41815103	19.23615143	18.19929294	18.99578447	50.23230195	17.5849739	11.44165019	31.35957706	26.55640906	14.44199141	26.01726263	30.82346553	21.83843171	29.85909831	3.1392256
"ENSG00000121577.13"	11.24318318	24.25989685	5.787428532	6.610143972	0.401809993	2.549340096	3.8261263	0.492437628	3.777479852	9.401580771	24.66784192	7.822752518	1.962231814	8.062576699	10.25870431	8.150166057	13.75661917	0.401809993	9.629250264	13.57096098	17.24193336	3.685063156	14.44759473	13.07929289	-0.954778602	10.02788381	11.34701764	45.65938602	13.86682025	10.85340632	4.462805451	12.46077727	17.61286515	6.678973611	14.20347232	4.965869839	11.27272664
"ENSG00000121578.12"	17.09562693	17.32645437	14.46456188	10.81307829	11.64187431	10.7351336	18.98703793	39.11719714	35.72196833	14.77511365	14.01478816	14.86117334	21.33849583	28.62074669	16.02059006	16.04571576	23.35311935	12.89987219	23.44240322	17.16750278	13.25218177	16.5138527	15.87502839	17.0257803	9.57361534	12.68931662	28.21630339	14.14892196	18.98642506	13.97224081	15.44235233	21.12058064	30.74074629	14.59913091	22.08565714	17.75913024	13.13673371
"ENSG00000121579.12"	17.12308171	13.54987937	16.01862152	10.59377801	17.20473161	13.868789	14.32780806	19.91651184	38.74595329	24.21836812	14.62595525	22.40191871	30.50611835	13.84058699	26.19225622	18.79471097	27.47214362	26.08664713	25.26512266	41.68049503	30.24254212	15.3516966	20.11277832	36.69482807	11.36982919	20.85030404	19.23764579	18.72303382	19.41988895	19.90152191	27.73399116	29.27061528	20.49825364	24.1921502	21.42010677	24.28849051	15.85589184
"ENSG00000121680.15"	11.87129286	19.18229381	18.16403948	13.4115192	34.82137343	13.91573716	9.228646152	12.80957468	7.217776638	20.20583464	10.87582017	18.13378969	30.52148263	17.57274623	22.38005466	10.31654168	12.93511581	12.08785947	36.91561037	16.18221554	10.36556292	10.15856978	10.56507948	12.02751354	18.19170218	25.9690213	14.30461469	6.619356906	18.86814785	17.53500225	6.038920536	38.08131582	8.361391462	21.51779515	16.78473568	15.44433188	27.21533312
"ENSG00000121691.4"	70.26891912	58.59239589	91.44810281	71.00087112	66.93736666	80.88546705	37.23792966	30.14198023	74.28751632	99.13425164	103.4929643	100.2288644	101.1630726	99.05230138	112.5530822	113.4097246	63.62252387	74.18005255	18.01263415	65.19258018	91.16677659	67.67310954	111.0434388	85.48376864	79.28058607	105.7217186	109.9654193	51.26346213	97.10714711	88.72409721	73.98769686	117.1993118	89.39152271	75.60188575	87.8507671	77.51432129	43.07149007
"ENSG00000121741.16"	42.60834951	36.6706231	38.48211256	23.67775014	57.92986689	70.16229534	50.57218801	27.3612647	39.24990749	35.17970838	48.28528909	43.45607629	24.82924504	43.39065116	39.97280787	37.03400849	50.14852999	69.59160742	55.22907264	63.85589639	22.20183515	46.71859408	38.54720905	42.91112379	14.19922064	29.55971429	63.68072765	67.75470279	67.01282624	32.60780518	33.69114698	51.2726591	53.15137718	36.54737094	36.58447801	67.57550991	70.82642868
"ENSG00000121749.15"	46.20041661	-1.8260489442	62.50882277	42.45962987	43.30703083	79.00102215	53.14493823	36.33438208	49.19138558	56.44393874	53.3311079	33.82611216	48.82160902	41.18083986	54.16103235	47.51186091	80.46137238	32.53665921	213.9581423	67.55941101	52.122794	44.26269414	64.65237095	66.42132459	39.69783691	38.07138168	56.58717282	25.3937685	68.53087185	40.74890022	71.53538937	47.42088075	74.82900432	46.73859517	54.29550761	63.63253508	37.55850829
"ENSG00000121766.14"	46.68603995	27.15423755	51.09308501	39.24602266	41.42891388	48.89150001	42.45750474	26.05968476	42.1152348	31.93011609	46.27553978	42.82570659	49.99499531	42.55481093	38.07401774	42.43165363	46.50650282	42.04724635	28.88474356	31.62734576	16.04176009	34.49262057	31.54949054	33.73956432	64.86658321	39.3730373	45.32268752	34.41007194	28.13662407	33.5001965	35.04263677	30.75744163	46.37874742	38.4688793	39.31039628	33.94054787	36.90088703
"ENSG00000121774.17"	42.96383143	23.45255355	26.16275136	26.00485496	37.35631677	24.15793771	46.94965324	61.52158206	32.23712958	26.69897958	25.80467983	22.73984877	26.70755807	36.95869653	30.04079863	19.54874052	43.7185297	21.99791988	26.70467256	43.54508539	28.61240599	26.83879241	28.39691006	25.42676645	12.90401797	39.48321763	19.17964496	73.32345883	28.98776361	18.6978349	29.30307682	26.18142092	37.38180072	28.79934147	28.0085455	51.05445729	57.96129453
"ENSG00000121851.12"	73.6627876	64.35441726	63.50736212	44.31882528	81.64870146	68.71373556	116.0213278	129.4910403	77.91521512	56.01192131	52.89692462	64.93759371	96.17941514	55.44198714	69.93251887	65.34665411	90.23783651	86.2012413	40.66999366	53.94238562	49.25695826	46.09544179	68.25265283	69.02963645	120.8644187	49.56116422	58.20081815	115.0022798	73.78513191	73.68285348	37.92733546	67.38586868	59.27419528	75.50968509	73.55931781	81.99965611	76.44552461
"ENSG00000121858.10"	185.8273238	58.23879169	129.3725359	111.6270201	61.51838841	91.09787597	106.4970355	159.1380815	121.7019659	128.705109	87.30401794	137.6133008	137.5023338	191.312128	70.02785683	118.5439576	123.6635628	151.2886762	13.12412352	129.7162977	70.53319926	210.9414062	194.8914297	132.8281854	252.478349	110.9697005	136.2266184	82.40895492	112.7049455	133.2110336	176.5002249	94.48838894	218.8787389	122.2160032	114.9428415	92.94329893	78.81669643
"ENSG00000121892.14"	32.12793263	13.56144793	23.78752555	29.63590574	25.46015574	27.00385425	13.56938754	40.49602375	25.30974792	26.35466009	25.68309455	16.33786083	13.13293266	19.81149656	28.90376402	29.923391	25.52789272	27.71782031	29.99263402	23.30198236	28.45038966	29.14316253	20.77150247	19.40616112	31.844942	25.46123254	21.1468199	25.60572706	33.51907706	23.54717578	22.85443276	25.46064514	35.0428414	32.81202745	27.20510935	24.55583318	14.12863276
"ENSG00000121895.7"	43.07669788	17.1810796	35.69180077	31.54714751	29.05233913	24.0751625	54.0379848	39.893937	34.18188713	50.2775913	33.07758626	40.4264044	42.85723254	34.22275692	35.65129525	31.73933033	35.19999526	86.14419687	25.01881158	35.29722047	33.9256699	23.1573958	42.93801364	25.77639971	66.03787988	35.95875875	50.99486821	27.46753758	44.69883607	35.66011914	35.10533462	36.19828848	19.95176551	20.75928593	26.45293579	32.41791231	33.81418416
"ENSG00000121897.13"	22.45580181	40.26728776	20.913412	20.84153422	15.23317567	19.51967437	13.27346576	7.22534759	17.18098417	20.57208711	20.87387922	16.1732614	20.42464621	27.50838393	18.42799895	34.93311084	17.74169521	13.43916297	12.37839822	22.11897265	34.44005405	19.02331005	28.92466373	17.10331166	42.0020692	13.39125786	23.28150121	21.15552664	23.85002064	22.1830952	12.94877611	23.24989299	16.71527924	22.96733353	14.71858973	11.10133809	15.69451754
"ENSG00000121966.6"	140.0188711	166.9875026	34.79501451	66.29487199	95.887438	78.11922282	128.7100736	190.5959851	118.7528058	251.8462322	71.56085572	82.33348179	68.278397	96.9333174	119.7225021	86.09673424	63.04450563	228.943439	512.8639793	180.7918535	121.915416	98.40566263	88.34954963	188.9465298	88.89254045	193.3674667	32.95635496	83.33405744	55.6000059	32.65461297	99.81847226	116.6001065	102.5513617	210.8057812	78.05595383	263.1113989	264.5029082
"ENSG00000122033.14"	159.158529	101.9027051	139.0308798	131.3602397	169.292931	107.7263658	158.5910121	241.6385905	125.0996679	116.4162504	135.0631294	114.2750067	188.4014107	126.000957	136.0992966	159.8246154	186.2316512	154.0359246	44.31197532	133.1944858	120.4863334	155.9088679	100.2494305	141.6328821	158.2464404	181.7136612	146.9079049	270.0517766	140.0895831	120.6531612	90.16680175	137.0518976	137.4622257	101.8889724	89.17744736	107.1865441	105.1527926
"ENSG00000122034.12"	168.8326478	160.3102118	98.41675985	90.71524854	154.1744202	101.5746708	190.0606668	256.8552412	118.6244408	103.8418434	90.90747793	73.16043887	84.78240757	81.04861381	86.88932826	82.81612391	114.5182673	125.3571439	174.5007083	103.271323	96.5627399	97.39736155	58.25957699	102.3507208	124.7613253	84.06957632	75.17130909	212.0402648	91.8147	65.50056013	113.3015337	81.26579208	75.72398705	111.4227208	69.73847366	162.8821376	166.4200493
"ENSG00000122068.12"	41.23083912	46.49269025	34.84757511	32.6287892	18.35697243	19.97068244	18.82100747	17.78437922	63.85469294	50.11659097	39.00781149	73.29335366	42.62280231	43.47155304	48.15985897	80.55853566	60.19208741	32.22650944	52.91903073	35.59826519	55.64220255	46.55987664	62.40855224	47.0223036	32.17892494	17.25603908	53.23067465	22.84267854	62.19169317	56.91182123	55.45998272	61.91750146	50.51632308	66.13159962	52.40775571	29.92261801	28.43342503
"ENSG00000122085.16"	114.4454734	126.6850447	135.4214871	117.266705	114.2721118	168.4841293	106.9743226	67.66575407	162.0098458	103.4640321	158.2892002	136.984949	151.0821212	122.3457905	131.5887927	133.2011466	68.93541728	101.1543235	140.4814183	132.2984843	191.7678694	147.3390857	135.4665776	168.5062154	17.2940185	94.63174597	140.3079182	116.4638991	131.0679754	120.2015043	136.4789087	166.4922727	116.7786146	132.3647503	134.104822	98.48643998	94.36144919
"ENSG00000122122.9"	39.69864229	43.11883365	24.45236648	47.41783078	52.01442488	28.32146512	44.96323574	75.15473285	44.41549669	20.31574908	36.31361657	41.71823352	45.89753753	51.40742311	42.69879078	34.36848695	52.96065868	29.46342105	10.63503369	45.28217772	49.73106285	36.73879961	25.3208953	47.11315821	21.33111634	46.41284268	22.90623639	88.01296386	44.91953553	33.612074	52.89012227	44.9926804	39.61396653	48.72527199	58.23401374	43.9949213	78.05737847
"ENSG00000122188.12"	24.67747053	12.38153868	23.20628221	23.27841635	16.86466907	22.95645771	32.73572928	9.496150515	24.21628281	20.2459959	26.15635209	23.79553253	34.24712468	44.34725399	21.10656618	36.26859701	23.67850954	18.32892001	27.69562667	12.93898227	38.55238332	39.16051855	37.34694846	39.66062955	-1.8260489442	14.48340864	46.74440759	18.28196574	24.32431207	29.37958233	26.15025656	23.26262776	19.94943077	39.59987402	33.64221306	18.03790672	14.35978761
"ENSG00000122203.14"	40.79445294	46.38994751	59.30214233	34.18466391	21.88547877	38.73491601	22.73548735	7.992050291	39.43788714	53.87981887	52.2391222	51.43452075	37.03983535	31.02087007	49.09078562	44.7075363	31.52391748	34.20979422	48.09909184	31.01856801	24.06782537	39.20792231	41.19569773	30.20716271	79.99307282	71.24071626	48.68776673	19.89673265	40.97857168	43.23945011	36.63433977	56.0232335	42.93722228	47.2445016	56.53644517	35.59832492	45.17167999
"ENSG00000122218.14"	55.31267058	67.69434068	70.7044676	68.47958402	42.64632487	87.12468837	53.18717443	48.88035561	52.19238131	87.07134465	84.3687499	98.84126723	40.97574122	74.69610536	85.45893009	134.0619591	63.32231941	55.51626663	82.54986784	54.84485693	64.83793416	92.43555719	118.1589557	77.46292177	77.93869615	72.35473152	82.16094006	28.43756722	82.65439522	90.11859323	65.50704264	91.42153353	86.4882881	77.0722135	124.6831391	47.88383856	29.02054677
"ENSG00000122224.17"	146.9370172	136.6298278	160.9123589	163.7376316	148.6300005	244.9213691	118.6129348	63.37244033	157.7789682	101.2821988	141.5726479	193.1066722	139.1789261	179.0620365	212.2666005	204.8324182	130.0600812	77.5572915	44.69901965	103.2254968	166.6250837	165.4679654	187.7728526	197.1726774	132.4370042	117.8052616	178.541167	66.18226541	134.8484581	178.673298	124.132082	220.6176812	169.8768942	156.5141478	193.5547906	136.5778999	94.78135114
"ENSG00000122257.18"	39.79707724	28.44176197	25.69631052	33.83921032	54.03632331	27.43057049	35.84757404	49.71471352	44.72534371	37.05378932	36.71311748	29.81307747	24.86954255	29.96228154	36.2943901	41.63647901	43.47453305	28.54994104	120.6661897	47.00827179	21.14371813	42.98519265	27.29645433	47.627773	50.11219657	35.68459312	31.15634324	59.49171439	46.27654237	27.24124326	29.27215499	40.6207774	29.43573484	36.611657	37.24595172	38.07739277	17.81077735
"ENSG00000122299.11"	49.26293913	26.54839955	56.30640239	58.09330317	79.13692243	78.79193026	61.80427737	80.09075803	60.8955743	49.55840728	44.11496257	30.04980517	33.69256706	35.67941801	61.95076412	70.92070365	73.25631165	67.11671333	181.3404594	70.23867054	40.79659672	45.42661711	44.03096653	36.78405097	64.56924554	33.92631978	53.59188865	70.29414554	55.93526272	52.71745229	41.58023949	39.33711295	48.23766362	56.63873998	46.71192125	96.79259702	96.11519614
"ENSG00000122359.17"	216.973844	205.9709237	193.4414812	161.2123824	403.7952057	114.177914	270.1560671	525.8253856	175.0352549	128.4370429	144.5493536	144.6621837	135.8643167	190.1202659	201.7800044	143.4184948	235.5638543	233.1415413	174.0526216	218.7485457	138.0741622	221.704514	127.5836537	161.8076728	258.1789945	258.506555	99.37793138	601.9632845	151.5662173	139.2929059	164.3010909	192.9075476	234.425515	175.5134465	169.1680377	308.4108279	386.8053279
"ENSG00000122390.17"	40.05904384	21.78017552	30.34081148	62.02275245	37.88663322	44.20341395	51.20005886	12.19151899	18.33148924	20.01171161	33.45504905	20.85387088	22.74182425	11.84118219	34.31061701	32.3768183	39.0144874	32.90614723	26.22773798	20.80123036	19.00229423	20.67736511	23.27604577	23.07195857	17.30343565	22.30771156	33.81953125	33.66890113	24.20040851	20.38419658	16.07670587	41.63499448	7.104396963	30.95268656	37.9966122	30.12144638	24.00003065
"ENSG00000122417.15"	81.58859532	55.51736791	83.03520328	73.75617978	99.73234202	61.64881059	85.32337011	136.1251131	118.6013965	72.16904329	111.0872311	75.02752059	99.24254201	70.80786944	100.704918	55.08816811	113.9435116	89.08958209	39.00784181	88.51538227	46.94399853	81.88433724	78.69336855	107.881058	71.43370262	81.31720312	68.11255352	117.0236965	96.09483094	87.37789177	72.08408511	93.34820124	65.26807549	77.80827162	76.35279615	94.38127024	61.15006058
"ENSG00000122435.9"	43.07666605	25.45084982	35.19592778	46.73195723	29.28395646	20.95247552	41.44664767	29.15927111	46.42329119	34.10842009	28.73604336	29.86274051	38.39534989	23.53760773	30.87698019	22.75735327	31.72339059	24.42196707	13.71335296	31.68292486	37.28359871	42.65227833	21.64718648	28.01421915	23.76022901	18.66106037	32.42586101	41.4748382	43.82388046	30.20620291	30.25143117	17.98854767	28.38441313	35.26596716	28.5623254	25.00407853	40.57995043
"ENSG00000122481.16"	77.60157552	38.03908998	32.3086661	22.09014618	60.19829351	33.94771921	65.35772122	95.14602883	63.10786504	43.95558911	33.10947849	25.04801566	44.72106812	40.31242433	47.58336936	23.05973231	48.8973223	33.94054749	41.98339886	34.97707029	44.05977166	32.22829374	33.84333123	47.41973604	87.32167667	34.96318092	50.0808369	78.89656609	49.09820079	27.38962768	32.74380958	47.44713656	29.3423937	33.04076224	43.94287746	67.83793138	40.06662707
"ENSG00000122482.20"	52.84815577	67.03800807	42.87019774	50.97795458	31.91935527	76.42381846	61.34747312	33.49979494	59.93768447	65.1145214	52.92328224	37.55558927	52.69554098	39.65672668	50.05097616	31.98848832	50.35920654	28.91434442	136.5045114	62.59788198	56.46450045	63.78426239	63.32530943	59.86929236	25.11528216	58.09384013	67.2254825	37.69130981	67.91278681	55.24140875	59.4779822	58.31728314	46.67080777	43.47447619	48.21971872	42.45735021	29.81197878
"ENSG00000122484.8"	32.71544989	45.11038178	41.20750317	35.78374523	16.87781063	31.49473604	30.05568439	10.69240225	44.18661578	37.95540864	39.24999422	35.37714254	31.64300334	42.29186933	40.77518402	39.38386185	43.82981484	34.96617783	19.06297553	48.09098034	56.46896906	33.51279391	36.72469552	35.77443125	13.81929277	46.24809736	50.51273296	29.22139591	42.69253098	27.39412445	28.6222376	28.14721643	25.94423513	36.23306931	36.7740526	30.98967622	32.91000412
"ENSG00000122507.20"	9.134845091	18.9130043	15.13516614	15.58385679	7.699736059	20.73415987	9.520815999	4.548077289	23.99093953	14.04388264	10.79815033	14.73316447	18.39608411	16.81844829	27.24896158	14.02163079	8.451304911	15.30438988	9.356099175	12.72248915	20.9453718	7.85142761	12.28445121	15.58657317	8.9476413	22.16637606	18.32345194	8.343643826	17.24480871	19.29610731	15.28246078	14.71925403	10.84260525	11.14428854	19.67624561	17.38128733	17.81054012
"ENSG00000122545.17"	254.7569606	236.2830899	322.3142782	199.9484593	186.0003162	256.7002779	240.511426	211.1889277	226.4188867	265.9831512	199.7504925	241.3926975	277.3546881	214.7340794	261.3689363	242.2621516	265.8212778	187.7075136	239.2182559	219.9697121	282.4899616	260.6327266	268.3693959	280.8307772	183.9113208	279.9699201	265.0114111	234.0924065	243.785083	252.334087	246.2813147	305.8265759	261.4589859	243.515768	250.4545905	362.4142581	205.4713066
"ENSG00000122547.10"	28.95801077	21.00673849	34.46157337	30.95687491	38.39866514	38.42799055	37.62752286	33.6673923	24.77605934	39.49830721	67.91896943	34.5635397	59.19967393	15.15842744	57.36375679	32.77841089	28.90971012	24.69400469	17.43731314	46.66179243	34.24853031	29.54984465	48.29667013	39.30513034	64.56252207	37.53736057	34.99076462	29.14618412	34.32543388	28.85053432	46.51572657	17.47402189	26.96261408	31.16061834	36.84392783	40.77069636	34.44177578
"ENSG00000122557.9"	27.74997575	19.73067155	28.50433574	25.49901416	39.18938826	21.63319463	25.8875317	46.46501994	24.92943899	19.00103262	18.05895447	26.68804186	14.2902441	26.21241674	22.6259499	27.39650688	30.39903259	27.13970631	21.0857009	28.23288602	21.91091626	33.22046716	20.12998875	22.67301482	48.84861548	23.02163098	19.47217421	30.84979257	21.90064792	22.96657685	22.86761257	34.08192982	28.20980721	32.42837644	30.99720858	45.25241466	16.56587847
"ENSG00000122565.18"	121.7555139	74.99446327	98.62758229	72.08875351	130.6161243	149.8168984	103.8728851	91.4834232	121.347901	98.46833108	106.3825843	101.0210183	146.9788431	78.75561947	122.9854727	112.1041262	134.7946867	97.00185215	118.7954942	101.8343176	89.01215272	97.54701887	93.04619104	111.7349448	116.6388295	79.18726173	98.11650206	146.2579149	131.8027815	116.772016	98.77011684	142.5425103	64.32737713	115.9439029	109.3210995	120.3239585	86.29196402
"ENSG00000122566.20"	745.9065498	713.3391894	915.4841545	655.6758412	604.3484149	705.5744573	757.5683631	550.6414214	684.9992683	799.9433643	800.1492975	790.8180687	862.5737401	657.4326856	782.8652268	716.2236734	654.4475411	607.7132496	368.0268744	602.5035182	760.4230881	634.6054769	883.6438632	943.9046339	739.030865	817.455893	907.4036391	611.0431323	826.3891145	839.8386656	669.7046755	784.948533	637.6893728	713.6778067	786.992649	640.6124909	637.0228301
"ENSG00000122643.18"	71.57316218	34.08065274	16.8957298	73.4430864	69.22178465	39.69705454	46.61140519	66.32583472	88.88016788	54.33993325	23.31576672	114.7459337	37.96530068	113.3963476	51.95373003	75.34096493	77.15395393	98.62027484	28.78741581	79.6778602	52.77321821	157.8244662	89.53267359	140.9801532	117.0566571	38.98517911	104.7930218	27.02808024	36.05695404	50.62383885	31.62250291	146.6903419	111.8189553	127.4849282	90.68316867	88.57978957	34.80187668
"ENSG00000122674.11"	24.39329348	28.61272513	19.13224894	16.709381	46.18759142	24.88422224	34.00691949	24.20744027	35.75135485	25.90355419	17.19846054	15.7821798	11.29621697	6.775233516	16.53374159	25.25900521	21.71880791	25.31014155	18.86750007	17.71867563	15.83400792	21.66795907	16.22059155	11.09179278	8.568395063	23.31901365	23.35411348	39.14970011	15.35806798	13.9208154	22.74150273	23.1190312	25.37987788	16.46806744	16.82203721	68.74171966	21.55221604
"ENSG00000122678.14"	25.33548377	16.00985906	11.33014272	40.3368235	26.79133832	13.16993359	19.35932092	30.00907491	19.01483577	15.37677116	19.86802093	23.23003528	20.22373181	17.55456617	19.36639167	13.5378013	15.09401446	5.9908581	14.67261106	25.11733345	7.341648546	22.71730517	14.19161803	21.88077816	35.77753358	14.12811476	18.08288591	29.41614571	15.17087747	12.34693821	17.40350287	24.07502357	13.6298696	21.23229844	16.29424629	18.94008925	9.712398117
"ENSG00000122687.17"	45.75543748	44.33318912	75.26196396	65.85040553	15.30252869	56.35245819	40.89557672	71.17020428	64.66957776	59.40219427	60.75019856	46.03080526	85.34225869	74.83111537	53.60760055	65.93723684	44.24568672	78.35865414	39.09240074	53.05034672	76.53959881	50.16704886	71.01238968	34.51858977	55.28591783	46.61428116	50.44602506	19.34730289	39.30681359	62.21555775	70.75569101	34.68841762	81.15707221	54.93936156	54.05943489	34.4519335	43.00763863
"ENSG00000122694.15"	47.29514076	30.28672767	39.60246416	36.02673999	38.26481693	47.21527242	57.79142594	42.13427169	53.91296533	79.10059487	61.36330252	81.64403901	74.57832685	48.71340211	49.38717769	62.19571116	59.56692549	84.83256433	17.09057639	45.21572142	43.41748961	37.23873058	54.27360329	85.64249796	73.75126126	42.80818269	58.41360927	59.24853612	62.87447418	50.46871295	69.18562787	50.94324079	52.19848815	59.1492439	77.47526329	31.98236068	40.74116288
"ENSG00000122705.16"	30.81585535	21.4657303	20.51298139	16.10764148	49.85891499	14.80797537	44.27688537	115.5221841	15.70817668	12.95545745	15.05934379	13.99833138	20.25333	21.79082406	14.32276179	17.00097185	23.28169273	23.22530719	22.62255824	20.12398204	6.171264218	15.04831844	19.75907841	0.003129926	28.29679508	25.8629909	11.69447713	101.4497434	18.65923489	16.13938383	29.40833552	27.12055577	19.52999725	10.94484582	15.60731005	32.22759697	48.82359876
