"ENSG00000035115.21"	42.8816687032302	17.4540711184412	27.9572442610933	36.2020635293501	52.1902161142058	21.2229337740922	30.3153766749961	77.6523379799835	29.2394507198139	33.1973363000254	34.6253380306808	38.8870197141132	59.384828107978	35.5737946556249	27.3081196613721	32.8517497640484	34.2914154430497	26.0180835011413	42.4977490929713	32.934380990832	23.281203273482	11.8401282785422	27.2009223941933	8.69072999593586	23.9002993953882	37.0751944750997
"ENSG00000035141.7"	59.2788004122222	61.5224556871875	61.3683460319374	33.3059095195865	24.6855895389034	58.6823809376144	64.3203517320965	32.4174644072045	54.7079900011766	53.2661834981924	66.1185770993139	52.5565693038485	31.2750368666662	93.979256495577	18.4711592220689	49.3143653963986	65.8483638556873	46.5468754750331	56.534195625606	40.7267519470118	0.805256596707579	28.6395761568725	64.1595722987162	35.7165389556477	81.3874138235937	81.8083308324257
"ENSG00000035681.7"	55.7458457765153	3.283392973547	76.7774157106998	50.9339665936091	22.9707839391497	35.1919952411555	49.9349053118798	4.20444495998564	35.9943384810396	61.4714559539179	59.1001402141127	89.353225978089	-6.19018085407543	58.6801861988235	34.5116402376718	45.0143537399244	48.193412701146	38.9668715163949	59.7619682166294	52.9235118636386	28.2534389292723	15.5274835694013	32.2959796017416	18.9401996708569	40.4057485147416	41.4216322209507
"ENSG00000035928.14"	70.6029893309455	32.9542135802941	62.0043590574369	55.1191884204369	60.2077228628974	60.3993219803127	36.3343601275893	60.6621549919161	74.9452504810178	53.1571312837777	51.9105597166613	86.1649494325696	16.7592210927388	30.7123239007354	81.1602630238774	68.9823024686918	43.6873481608745	53.6645571838585	42.8578214634333	130.64493390449	158.350676801895	60.3834990345667	63.942909081856	39.5762168403367	89.1545367223198	42.4697615440171
"ENSG00000036054.12"	27.909703785053	0.649047019618326	18.2982543511909	18.9898444411129	43.5581448754602	21.6170117625528	7.23410923875547	83.3902957989507	11.5351124047215	13.6434076341016	13.3205389154783	20.642686707376	16.8270430469317	20.3021672912306	8.07976959503933	30.5569462551493	25.1620853416722	20.0335823233618	27.8394721440921	22.8318991735038	-0.367918036971503	2.14016669863766	13.5828662418367	26.6457611757864	-0.908005437948773	19.6006393900808
"ENSG00000036257.12"	42.9928150698671	22.9377022724526	75.0609775998033	80.775438244136	36.0101164832458	55.0507476018888	82.1890834157976	105.191100711404	23.2889902314885	80.6452306364713	83.3379409070732	64.0699223444964	99.1611023000768	78.2178524442064	97.6965296221246	60.0215478522832	49.3029999680923	33.0481489070501	37.4863711725519	62.2261922047735	140.657173243338	45.5274608176621	48.1030125002081	43.8127116103834	43.1287640713143	62.2732528152599
"ENSG00000036448.9"	-0.816748790373388	0.741004374307749	5.22431109168055	25.5687493397633	20.5999264318549	0.802838349415181	16.611933752281	-3.52821591699542	18.5527912443464	2.13469724813153	1.02212175570144	5.90369985010222	-4.62044132519528	-2.67173330031839	-3.85754019017861	20.0466439628146	10.0203747877869	-1.08103364064382	7.76567851728461	4.88371601156174	-4.62044132519528	6.2195313575787	12.6220713603081	-1.83550723084364	12.5577770891433	15.0967907757419
"ENSG00000036549.12"	23.6417594038565	26.3363201704556	21.1704481838323	23.6510991284771	52.0290991843895	17.5382995779068	37.053603958952	52.2971071166686	14.7873912530875	21.9139626587507	14.2341725875057	11.8004331420746	31.3210224442314	29.2008217719597	38.0550059143978	18.3389502205311	9.8005052684827	13.8968009556217	30.4641480352042	19.0602175109239	13.0475013311504	10.6989486171457	18.0843635591168	14.9480332513019	31.921462683416	15.8389018154091
"ENSG00000037241.7"	36.9008264620614	78.4829191046247	38.2694329559816	27.5942490346876	19.8946556067432	34.8422569200726	32.7290869438611	25.9943137729435	27.2142533841033	26.5960282367352	26.0375525137894	13.7401003590756	28.2635478714375	15.041126609053	47.6553336520993	59.6323173330508	25.2815929130889	6.86274850197541	29.5841279244205	24.4592158266834	27.8138104023095	79.7575103964428	37.0885981779134	40.4063198678719	35.3501254206972	31.056948300804
"ENSG00000037474.14"	19.714005626305	24.9089302233267	27.2733194884401	17.6888742834887	46.5693562955093	9.20501586782133	25.6955678518349	22.2679184518977	9.09172676677011	23.8298626500922	18.6246013057577	20.9071377990507	47.0557618917831	15.976829801675	13.8805057891358	16.9100770364932	17.1541258314192	9.38025761825281	4.51042497029757	17.1779213143965	10.479637950687	2.04534351881393	33.1769013508481	7.52190294492768	6.4783839597268	22.6035816220441
"ENSG00000037897.16"	29.9194522089721	-1.24432617769146	62.0601699262274	41.1264386499074	47.6417159122097	34.5386967297096	79.3443747079515	13.9879846493164	27.6212353795275	31.64288501698	37.7334517340276	23.0435788984824	5.95503598934981	51.7579123864323	32.9737724632967	39.320004811772	53.5717225369976	56.4720782163822	83.0343524317261	19.347061370521	80.5956806955043	37.4079979821237	70.1843669172213	16.5135722628605	13.0401367030375	6.9554237229323
"ENSG00000038002.8"	55.7382772860962	95.0799872896032	50.5801985694007	31.6057870447037	30.2853850656994	64.8323119184453	28.771689819739	34.4992809249678	34.8237973932475	93.4893265367333	74.8713811261022	22.5989756821719	34.0287592428604	68.4420904145132	23.6351742712931	77.4662852707735	56.9891148682433	78.9985990847897	81.7185358271189	30.6687236984852	19.0619079811921	83.3646836370304	82.199962794479	58.2048580790737	51.2172094566781	86.2519892086386
"ENSG00000038274.16"	212.906083068538	59.0082689411481	180.660292099427	146.204120572696	188.583760564565	227.670882768764	193.872401162552	20.807547578892	117.649550354271	222.420082595787	208.408098155752	94.6808788040646	140.603203111063	203.093710756033	64.2444347984937	128.477040391697	186.97436749404	253.749801731023	258.447661192937	107.760078618093	36.170834566235	17.9771020864262	182.174770948238	212.266505775457	145.127511076931	146.592225858209
"ENSG00000038358.14"	30.0709557279643	51.7836429606042	48.9699857877921	-6.19018085407543	31.8428314448171	15.4299670459968	25.8982902467136	103.967000634506	71.8237448502044	19.2818091333343	15.6811030483297	50.8350618795015	35.6471914069953	19.9092901580151	102.870716850285	7.31256762069764	24.3377090376287	23.6384073719641	-3.05494463745461	37.7894941684617	43.3539648154132	9.68688926427556	17.075208275695	6.29540156154913	5.86794401523063	28.7249751720998
"ENSG00000039123.15"	24.7876753049368	33.5731731264549	7.33636493976336	37.8651619939132	54.9004912152148	27.3979364118256	11.4111250279007	22.9127240667777	28.8328283381856	38.8345593950423	41.8753713502018	27.770763846083	11.9462163425723	42.868474348614	55.4684059154436	32.3630897421508	25.392425334917	25.812464382678	21.7503878453611	28.2883390190701	31.1335559601678	20.3088369776109	33.7641383206122	28.2138092962631	21.4592948614586	39.2031549308614
"ENSG00000039650.9"	8.79770038770423	-1.55479568135383	5.06990374563623	5.26479043366786	38.4838692419531	8.32671361715099	3.92117337694297	91.5857764837164	9.92305575791612	8.58714979117233	9.01869653305511	14.739728137457	16.0984109649059	4.78328436292914	54.3541996764096	2.64905247138085	25.1407525279279	3.65128418783238	15.2762300408941	19.8605186933977	24.3312893838922	24.6619516632713	16.3273310044761	13.7800067781479	7.20373695827335	6.27524481423892
"ENSG00000040275.16"	15.4002500596369	-4.90788569220475	22.9685243136432	21.5341855875459	53.1493962857773	11.1787230505616	12.2874931434559	4.25421420716701	12.7082846611396	13.1606682785422	11.6224049251779	25.6935555900338	3.45201807168771	4.23712275001598	14.6874795552938	65.2171787397505	7.56939476891849	8.50055189195768	6.11078663152241	25.2126783128486	12.9596246095292	27.1168125775285	26.9702837022259	14.1439251869387	18.9029374303282	21.3569784712521
"ENSG00000040341.17"	26.8487822145478	70.5281722360178	42.1665280566411	77.0332808271605	27.1276283911917	31.4596161918441	18.5381947818258	15.341600775401	7.89778861710115	48.2578000600127	49.0984385033487	28.3753140102193	26.3540711332558	39.7883838344294	53.1243836966224	65.191960810503	66.2392876281064	83.0988599433111	36.8181269788432	41.5254838941927	18.2385837807987	25.8027707331155	40.5751744316009	40.6033871935924	65.7565039356598	45.9426524004865
"ENSG00000040633.12"	18.991242729742	38.2990285278124	28.0375567368846	8.67615980663666	20.3479974663765	9.30276605043312	21.7163777059326	20.6191108038938	29.2089503459601	12.6470133449447	22.6401423286134	10.7177733075249	50.9242551587626	14.0436049169306	16.3558115695834	29.1456706584444	23.1263003053942	9.48557995715498	28.3477276455031	15.9157883325435	29.8230242128383	22.1950995264252	21.1017764833718	21.7985333947926	9.09013633378013	7.180509249855
"ENSG00000041357.15"	381.638275647812	566.120031795463	452.540545863684	331.493473951674	309.97278303653	522.501871897787	422.129404359723	130.680897294277	342.353931571446	360.088005512242	492.559546029132	311.626318821953	388.660835126675	413.560675706984	249.036056328541	757.991550150791	453.246559157941	431.825522072679	350.914012378697	481.181892671184	395.439087461869	395.77072437093	446.471690872839	380.331559832438	340.56107512917	412.804904519668
"ENSG00000041802.10"	42.2051888658547	66.3448676768326	46.7474634487028	70.3140964549566	10.0698804909279	58.8059513106338	34.311308904017	123.220289997516	46.4914326210921	30.0061304200443	50.7821298401772	89.0375691769046	38.0502606557877	69.4389037152794	38.8658319085505	47.9137902368732	40.6973409214068	23.219341553163	-6.19018085407543	60.9417724459181	43.5592545901928	41.815993641937	35.3650239524008	10.6975198621853	8.31572629896159	54.1249711279253
"ENSG00000041988.15"	23.655685602112	-4.42643680072693	23.0922456803846	41.6869118026302	24.0069979556185	22.097849841631	31.9248317452474	0.712535899951114	14.5849808423076	18.163033557454	13.1667726700462	14.7152727276642	87.2989890655255	66.170636800195	29.606358963118	25.1941412282967	46.3242769284433	33.9487255009787	49.3498740938128	40.021915527782	-6.19018085407543	21.5514756165859	36.1262994113331	42.1822495682483	9.58908658816483	6.52306490029893
"ENSG00000042088.13"	24.5696775639777	-6.19018085407543	13.9289766783844	74.9331112851946	30.7851003157571	42.421595932972	29.5578583150929	5.46785310561495	9.66764445680453	30.6797682392071	35.6783374136286	11.3493894786156	18.3451833184566	22.6866365229286	16.3410867651538	50.5489417267012	27.8621738474412	23.0908711492439	39.7557437933168	51.3595455516159	-4.63039219085203	10.8088090476488	37.9816474036336	21.8682948734839	25.8748870508763	31.2105172967018
"ENSG00000042493.15"	8.1144330115925	74.8418123489302	54.3484028751809	7.31358395371268	4.72740163693365	13.4428799473574	74.9255305963796	1.16696879902306	46.7680028911475	30.0416238582261	26.6944207836319	46.0572890813607	40.0081445908179	30.3650204441882	39.0176668085248	50.6267129475056	30.2636090060468	92.7784163156605	46.2679328911763	28.2204335702444	31.0357958435145	20.6858331040464	46.1935471233536	306.700935266744	20.8397316961188	15.010442337108
"ENSG00000042753.11"	10.6386755856592	38.2434358205665	14.9192434361593	9.90990319031756	14.0967878990473	26.236716612886	25.4617088792419	37.7254040118994	21.7901707192921	23.2757767661139	18.1151644745247	42.2798828141274	35.7036770082461	15.341759612911	67.9935662567763	15.8823295832456	17.7360327049157	30.2645631063605	56.3891963397741	32.2911678862459	0.381314688421984	2.66592641743409	25.6528430669721	42.136134483497	20.6197453157983	23.5697256828451
"ENSG00000043093.13"	8.44173890768501	25.5501312858466	6.00616196614729	5.57821656397985	10.9575575591763	18.2486263359669	12.8239970224767	7.83518747626671	9.51702357582624	19.2029450623459	17.0462399988827	11.1079936816593	3.25476601632148	19.044172649201	15.9298865495878	19.7888116190607	9.36550436053131	9.28461233492853	28.2664324288579	24.1503822147123	5.60114673364779	6.98165846172681	15.5605820276376	18.7815864395087	17.5139367218347	12.1615241416899
"ENSG00000043462.11"	172.728455915108	120.168273536884	96.9835842874766	146.614347101839	131.434750721668	147.90020240531	139.271828777806	296.779575661834	124.455001542525	169.754476903378	113.426851150344	125.736998306014	63.3285613555618	156.119258898903	83.6356521333516	94.6627486921033	156.089349746717	128.200424840572	178.054903013198	179.172417699405	96.7524467750338	100.864275447094	141.685373955521	-6.19018085407543	143.868742065069	130.371557387863
"ENSG00000044446.11"	7.35325431315604	0.752261126315135	19.2080503279943	3.84087004424864	22.0481370963971	10.1344464230142	12.8865239417839	9.91300796119171	10.1982000628772	11.5454312489843	17.0479293002583	7.94221375103712	21.2477343471038	-0.751583247117868	27.0869015815349	6.17467548294414	23.6446914460407	18.9849760791578	21.3230314287458	22.7680471971389	8.2897543133471	17.3992843114604	15.9257285201869	2.22854165267599	4.75631731039043	6.7545844584934
"ENSG00000044574.7"	73.8439236974813	95.8310685560623	68.1274509523294	106.029172206616	92.5333628109735	148.348445115262	82.8155325049145	100.052975052852	97.0292939748937	86.5301523445469	67.483336213223	71.9263966834066	64.0900115960864	110.456248514584	33.8207457219811	99.1110104879866	98.321826051105	152.544946353985	63.9230643544604	115.888297235977	33.9305254906902	24.4804689068893	127.375315150586	189.709497721415	70.6433171667624	88.8896485375192
"ENSG00000046647.13"	10.3361463657561	60.3843013113734	27.6350871692873	29.392287928099	12.9776141730873	35.4670905513797	28.8198876809195	-6.19018085407543	63.7060909788337	22.7803364129772	32.9834712665141	9.87354425921815	-6.19018085407543	67.9399878080691	13.5648080917722	72.6814656607964	42.8600106786859	74.3456061000595	63.5327541556944	82.8237466860741	15.3697267736761	46.463808739185	34.2040230228264	45.91152486421	55.6400094869328	0.351228956338915
"ENSG00000046651.14"	76.0678214525996	39.4087308080941	52.6144905164547	26.7586725266672	51.0055505619125	72.993850463414	52.1218687109567	119.383975703129	98.264530592761	36.3723186153562	61.8043499735713	62.0019518187362	34.9760496614488	24.4559930754537	106.808113031828	35.1311717532499	50.3667261790844	29.0954566616347	35.2259855514866	62.9157369756551	120.546494985023	89.1858769730849	73.5474020745504	35.5064572863671	62.8442830987231	73.2750223385532
"ENSG00000047249.16"	32.1241124979873	155.231165440423	55.3986205620136	7.64504693889363	32.1465453429638	28.156777583713	57.0525251979956	35.6485515418286	52.6828971304855	60.1627075863046	55.4049601862342	107.541871858273	-4.04002788636076	66.605330752444	149.531503661037	35.5126891173629	56.2663490999212	17.7465493509588	4.14890901637503	169.923337226634	62.6931635904401	22.5617093970303	49.7035026828211	-6.19018085407543	96.1586832264699	59.1683635336529
"ENSG00000047315.14"	63.6388553846186	41.4854956332587	61.0337922269424	58.2159122477967	60.0928765419067	75.9779919636812	68.391241055933	17.163371072078	56.6254205892117	62.7824471816281	70.5786749214557	69.6389847317368	92.9158862130351	100.437751110399	42.6340248942655	45.5785556569631	64.158379547462	61.5509359820444	38.4522018622189	60.0470739988282	69.4584327210664	52.7681026554419	70.5749595417688	69.5499010510003	59.2988051470592	98.4457173700304
"ENSG00000047346.12"	29.6644645304853	11.0200100212979	33.8241909950124	12.1569801570233	26.5368945727289	24.329622642318	20.9429396477362	22.728726378535	34.148519105136	17.1092740331335	33.3055777206238	28.1616974765335	31.2087735453921	5.32695903385572	18.6309950321769	6.5856150683515	47.8760315553025	27.6824290091858	12.0953363036046	17.1475241050728	4.4573381455533	-0.103286624127634	16.5117194869148	55.4262113959287	21.3906856572618	26.0940151927586
"ENSG00000047365.11"	22.1145343042738	13.5570708428897	25.2666834703116	7.03032243135079	23.709254619558	43.7820811393914	21.1016350475354	24.1727056549041	33.7360561824666	26.3191585215338	18.1963093976211	38.196623198751	14.9558317326099	23.3255439357265	37.590229447567	29.5648991445519	26.5777528369586	29.2250933582847	6.98647082187711	39.1641779340961	36.4930181535806	15.1943763332595	25.3143934099078	11.4832653498137	27.1684235303526	25.2858807006319
"ENSG00000047410.13"	65.6990299684076	150.221159419486	110.712806065008	127.567901225327	208.831009908982	93.6646104484117	100.069108914965	146.133923592064	83.9693039715206	146.498933035031	92.0325935852983	207.955907719606	87.6177790784952	153.944620014467	117.074539033357	101.599427019206	160.78772233641	165.863899320686	171.95435596127	85.9811928580292	81.5012785079849	69.3662407731095	96.7108141174274	31.1675609630479	125.144573283483	120.315694165939
"ENSG00000047579.19"	27.3663420940363	-6.19018085407543	41.63681826332	33.1159672611329	29.2345260837053	44.9384841508789	61.0096964852738	20.4838506740193	43.4980535461164	14.0789235448313	16.6424693593195	28.8658528669102	22.2893820566866	18.87123725411	89.5649234249723	31.4602512986885	19.0012650739973	28.1088967423928	25.1203884885879	51.5127200978953	46.7028749862873	69.139660839786	36.5635471732117	51.2727962699429	42.0926900789872	49.3050892979496
"ENSG00000047634.14"	24.45280477813	0.474539418775475	32.5051812448884	5.98483425468605	19.4956027741589	6.89793427194421	31.1070272315082	70.6218506312141	12.0188983929507	15.0535307227909	14.313975583562	15.9395738985929	29.4402920649458	20.0638646326163	23.6837554408722	8.87507608770201	22.145045782267	17.8702080972197	11.0380048115289	7.41308932968287	11.7395265473662	10.9415697299358	5.84616419630294	-6.19018085407543	11.0515327788866	23.231728074447
"ENSG00000047849.21"	40.9659460761668	60.5876106753047	51.5736386371067	49.4794497240233	30.5033653025246	75.388908432271	74.8795535131685	14.575112943727	45.2843848892616	39.2506691091366	62.6888405204149	105.45131855981	32.9566232310433	58.2846034325784	42.1389228128549	118.543223621319	32.8171045367727	97.2064853768391	49.8346266522666	109.733850894182	39.0647757211554	64.7580904346275	84.3784330183961	68.6901722556965	72.547758911883	72.1026672153442
"ENSG00000048162.19"	95.4489816143589	110.290101778778	220.44297915123	113.307816395105	2.18185791161653	125.801878304152	181.985003556073	133.488278639043	101.268928655187	71.702257124622	92.1709356711933	110.331050781286	198.806370841685	155.717806452763	113.56950293976	181.344959639544	122.699718526736	131.835987295317	-6.19018085407543	38.9079468465558	68.150060087618	106.457014554326	135.300424900364	105.367441865494	-6.19018085407543	11.5491801754125
"ENSG00000048405.9"	39.0815852404275	14.4194239732143	31.2174356275745	8.96848846078037	28.3968112295263	14.2893740827366	26.3746395915503	127.037135046892	38.8026590543718	27.8798006800583	27.8072756503869	25.9966607487027	61.3675090422895	22.5860711210309	86.5165757778711	12.955179005024	35.4931332936703	12.2824262432698	2.03559450941924	37.3758259214173	77.6687881786496	32.6606624301149	20.8343598048934	1.10775564330545	32.3374660437185	50.7341187125515
"ENSG00000048471.13"	44.295567251475	26.0831707581154	15.4128378494224	47.9234428666309	65.7538390621854	9.1361345954855	36.789073530604	59.9523915610851	55.662265534543	13.6423569544334	18.091236671161	47.8156017619798	23.4184024258361	54.6544622636433	62.1223877461541	25.1178943723663	45.1252956128543	25.008795400728	22.6570374829381	23.4064527518445	15.981359867018	21.5565035464192	33.7575862636321	143.423469058935	24.2565867015378	38.9307087680277
"ENSG00000048544.5"	48.7348714585418	28.4749099581924	54.4054558625561	53.6088394507811	47.8823555577253	47.0295474993006	59.631668544452	75.5509357877119	51.489681793388	66.2406906571703	54.4647638585056	37.1158579867486	27.6166066547173	37.3225984138389	13.7397367473616	72.6118696984019	61.7449895957953	59.7440690245464	62.4328256793607	57.3829551012972	32.2464611188989	18.1079294673474	60.5698996302669	50.294460530631	48.383022746062	44.134475549839
"ENSG00000048649.13"	98.7342745092568	13.3120493311704	139.12185908346	95.8594893724729	51.3611093402162	105.33275664902	72.3519950562548	375.865097794554	164.255935499525	81.7257497663442	72.1083770120748	254.378338787352	196.047306995395	54.2273688369805	157.813737227113	16.3481464580887	123.494975294794	126.147642763864	107.705382035112	106.731618027479	129.063009245136	56.5142328695122	162.949206638568	68.5122695591053	9.51402177976789	161.074760303387
"ENSG00000048740.17"	88.7047146023275	78.1171591647934	83.8698004101233	98.0013561524515	113.723527950264	96.6602332849611	72.2387183777608	165.867966769246	77.8171311707847	75.0743713384822	74.0184304538547	94.450776453916	65.4986485135496	61.5088123031402	71.4427334300597	82.7651439652848	83.6302250580166	88.6495638215474	68.9681904511957	84.0686822857223	66.4373455783195	29.6775649419814	72.8313474000777	68.6745984950303	72.5654081440687	111.650755951221
"ENSG00000048991.16"	31.3031626766341	25.5859515311162	26.7055197752514	76.8424088447034	43.0215637379141	47.20394629566	21.5714725300742	56.7530221010535	48.2654427075072	23.8696340325912	85.9824830514688	113.782449331819	64.8595350105185	38.7023223888439	69.3797941992963	45.4958764766691	45.780889267278	53.4981981951478	43.9674167163061	70.7298480262858	5.33039437226582	10.627727640892	34.7130424142964	21.2172564982777	43.4088224727919	86.1182267632246
"ENSG00000049167.13"	11.4128303761287	21.6489389898938	12.2259340205535	30.772653408817	32.48641712577	13.0262109271033	15.0924310934915	-6.19018085407543	8.14580277147773	8.13586794267556	31.5977350283539	-0.616860127647577	5.31350882244157	9.92941667085546	-6.19018085407543	8.64872295058192	50.1159717953306	51.3485360336712	-5.71718737451446	7.40368780433731	-1.47614679511956	2.20680009912768	29.6148955446307	32.7923732442265	17.8908716853873	8.83814370777942
"ENSG00000049245.12"	12.8802123098853	15.9747119281194	13.1498271662902	16.6650042989731	17.6055880401552	13.465596430317	9.12662513952912	-1.24957673738492	5.5582991028347	29.6942050403552	21.3691067068408	19.1041056822788	3.77295498271931	20.0905534128107	4.52052057270226	9.65305847208967	19.2579674506368	27.5171732147093	0.771798974684323	12.9879535753836	6.5649735012257	7.62863106379909	24.2719818714027	37.8632026194694	14.2812439546448	14.3834269611115
"ENSG00000049541.10"	5.10496934936901	12.3924639525325	22.6021135062632	21.6937239159491	8.95456638028967	16.1458044902975	12.3709263550967	9.8808546011613	31.5895740453865	21.246154049635	16.0051345111371	21.3254172834432	34.1653277598981	9.06682186500385	18.0266825942804	25.4895809608087	19.48697036829	19.9964580159958	6.46779571949425	16.1667787620643	14.0061737375345	2.6551754755114	20.1428520175169	84.9045451914953	19.2944668215912	3.74532382135057
"ENSG00000049656.13"	7.92479931123912	5.35943164687768	8.93099910891185	2.08929221071272	9.06807548823223	6.10855709778681	14.7867414197985	5.229347983258	40.4160060540463	4.77581312591622	9.62139580430645	7.00679835181442	17.541599428863	8.6811882761935	23.7029315140623	28.4536048199511	14.4108692801789	7.17645822082716	4.81141343493687	28.6857052986508	21.7735757667948	8.99654290114248	14.6055447877728	14.9070784365503	1.57210162666303	1.77152091348924
"ENSG00000049860.13"	19.4332577178999	1.18129630974962	46.5820990520337	25.1067615395837	24.8646225058283	30.9424009487052	37.4374035728221	35.4641735946173	23.4330726133633	11.1371220270318	17.3233243398992	45.7183793386779	15.4395798003732	18.3533242480735	25.4754259925829	16.9426140085025	13.1178628010531	15.2286195322175	9.09900044970989	29.9173629298446	124.920111435874	22.1335291406935	31.2318254321935	-6.19018085407543	13.2212656458384	25.679000343254
"ENSG00000050130.17"	47.2260999230013	47.3103800549813	50.468270107536	72.3856302050861	75.071229685113	67.9839544816519	56.2174222131519	3.57597113188631	37.7884215095877	58.8536786442713	92.7912509642467	48.4953809229347	6.97615138476235	45.9129851962976	2.27819904897252	57.8552135496336	49.4927696865963	77.8375096168759	67.6883961777504	60.5443397058541	6.96009266096626	15.5292243159913	63.4897499846979	53.4380813185391	68.6474406417357	53.4933582861637
"ENSG00000050405.13"	16.8402516576938	-3.39743027044421	4.71850729634577	22.2743599479944	39.1045151856496	29.252164040171	7.18747996320378	2.19348556495724	9.2619682198551	9.95762036129061	19.2631015203092	20.6370200794535	8.15128171429531	7.02761981163017	12.9402276490999	20.9510046078021	7.34332106683277	10.1598521335063	16.6102527353081	18.5860930350591	19.8959395805051	11.4924814091646	12.8662639967909	3.26652798127749	9.34576261073309	8.23362042658376
"ENSG00000050426.15"	69.7573669814231	22.2549654132996	84.1949656878066	29.9363498055524	37.9422508141054	72.1846255666455	109.87685012779	23.5346302362167	58.2869229464094	92.6451085739537	74.348413466304	88.8926713919534	78.6364460908681	110.602842497808	63.7884371128252	48.5196920247585	109.441748575131	94.4138936929146	66.2313048468815	37.0662157915404	28.5605532339474	35.7025800063736	71.4199139656252	36.9250312784297	67.5257570901471	77.7633560530283
"ENSG00000051108.14"	38.6922127874814	91.1616844721512	27.4409158044837	30.8005849979727	-6.19018085407543	180.02361772744	40.3813013639241	22.2719378099561	29.9546088456988	39.3467378762694	37.0406031097906	42.7730625289659	51.4951732526617	136.684153023045	5.38999630805585	27.6599459971063	27.0191763674244	15.5206391395802	5.07674728184291	18.6323267636754	0.699968995899368	23.0294239053733	66.5115333285482	154.425900572554	22.8044651452358	35.115998494394
"ENSG00000051620.10"	16.7557820903718	24.1441593889686	18.9204655392224	2.70010268660993	16.5221879792325	12.6245680165029	18.7118395217415	8.77063516017585	18.7311912425624	7.09136612376544	5.33761427921136	28.8741117398731	21.2196172254649	6.28907439636094	41.7889157017732	16.1607075953843	7.40381750528467	2.38993814132643	3.39064145056895	6.46784520359301	4.93268404286309	27.0969779713745	10.2784664015568	5.64379784081814	10.1814430969493	13.4109005568516
"ENSG00000051825.14"	53.3410464520687	100.649541099841	28.8345991466282	111.890891565691	39.7045087035766	82.318343506346	37.0578584232896	60.9251714257195	44.340807777312	29.7327837374343	34.4953834959236	75.6288522413988	26.8177812724081	57.8230117017814	60.1030415926463	102.748503597133	51.823209451947	70.8882306979924	29.5555927487977	81.0885947622299	43.2077625132285	24.8448564277187	24.7598273432727	27.5401533618852	66.908744503149	43.5777640733398
"ENSG00000052723.11"	45.0119231127428	20.2614285960334	36.2825174696787	0.509243690357113	23.6768792075055	55.0950120511963	28.0548242091525	15.7057347521519	28.204681801818	25.229078596712	35.9609200648064	24.6383457312228	18.8039465251555	41.8350058297262	29.9590458557862	28.7224725537573	28.4357154690626	47.4116671521521	27.6819269159868	48.5963612294408	-1.38849006609086	0.391689861384624	29.2515695786771	37.7473256356341	36.4447780683532	33.1489075030029
"ENSG00000052802.12"	28.3202558149725	1.41919218053004	22.9355444462526	16.2783063979267	15.4000061027658	26.0433666206405	16.4508587600948	40.2240905106802	11.4738509059152	19.8072613267212	19.4460061068134	6.21980055310886	3.70557106336203	12.5053030649486	8.62745227888331	25.4513023017497	27.613752862283	23.4964636478032	22.4284948533925	18.7814274347283	9.19774410925113	3.20041130606326	20.5456356309117	32.7224300148652	16.6500912707494	12.9868093074019
"ENSG00000052841.14"	89.4667238522015	131.639748632575	74.619778442136	126.251058535046	44.9871791004317	74.8831310373034	81.6476317777468	194.841051694066	114.915967486343	82.920094767914	70.2816178396261	118.833964201306	94.5298355563759	123.664194734571	180.618328307779	36.5984488451154	102.542302655582	65.802851969559	77.3782211345821	89.5585832113315	127.151449338441	61.8372439087799	108.644718036568	58.3447593569242	112.705585864244	135.007578349621
"ENSG00000053254.15"	19.1678939648356	9.75427519811321	23.1531967335539	27.6650376899684	29.5992044240978	23.9036811698683	23.45555355846	44.6169507015741	32.7105420029288	33.365396436922	28.7110801476977	34.3504145062268	26.6400869925555	39.9200650440399	51.9422000549653	17.4145760063994	19.5158706484995	29.1970687191932	22.2217718072429	46.5844487947416	49.6677506984468	19.2759094650743	27.0332725595498	17.873451943873	26.4704400163665	43.2571996414413
"ENSG00000053372.4"	54.8594542085904	104.918672227147	94.7801538344046	31.8579711271572	45.3189659309788	51.7404394031042	64.9834284588889	172.183665501443	60.1624884642805	49.5628107651788	45.2586829881958	51.2200335216888	67.9601390887006	88.6785368732624	57.1787617774767	66.3149757656141	57.549134776882	106.464760912094	77.4454059035853	26.8461361336603	21.0648593149339	78.7064161156706	79.3845016070353	51.534116065235	42.5851035931186	39.5396989304062
"ENSG00000053501.12"	53.9497163276709	73.1079576146388	57.6963398474401	37.1686314031108	66.3095148957603	40.12466323958	45.1718731166097	19.3222717760251	98.2513215618805	49.7988026363092	57.3587126232807	33.0671200930302	47.0276834171229	76.2449198528564	33.6696204340271	49.4343743396763	36.9055049696917	50.9910014748606	65.6220011554663	49.2831015593639	77.2616571698181	132.343804326484	56.0961339628727	82.0652516228592	42.1691068498293	53.1246529452232
"ENSG00000053770.11"	63.6419558996196	-6.19018085407543	47.7144505746399	29.8651464980312	47.8351697331632	47.3388164096605	64.4668891844009	41.3748246648288	16.6667630448552	44.0908700079638	43.8818885404518	41.6694843031347	48.3431511418116	80.6524231636738	6.30792653723977	18.5843380292519	40.8961743395715	36.2311120288267	43.335074993886	35.2708215348933	0.215029750277864	-6.19018085407543	52.2927210563625	23.3970945745904	39.342697841956	52.0742373642846
