"ENSG00000108883.12"	251.9813724	156.9465969	168.1435471	107.8515275	231.9507628	131.9638874	171.0900894	358.579802	78.01430349	148.5131996	77.37366346	108.0510145	119.9887943	119.5564985	314.2438162	144.4666451	161.2419939	86.66855865	53.42942833	163.6678821	87.58335093	156.1929518	118.8917373	123.6802661	129.4302254	110.665282	169.1080717	139.121405	115.1063556	120.3341288	124.5726179	123.1708319	36.87069655	123.1893339	200.8987073	125.4001243	161.3942313	126.3621609	116.1385628	43.30660556	186.7785812	194.7928214	145.705485	253.5154427	125.0562439	87.31379719	230.533032	177.9685545	113.5575889	143.5578659	46.08444939	120.9336939	217.9879234	117.9254675	180.9979053
"ENSG00000108946.14"	52.74512197	41.72868383	18.0794706	36.8151402	45.39066699	27.69904442	44.5539904	35.73743836	43.24694145	37.44493976	40.40646473	35.32824388	33.89494959	27.26012493	38.34064006	46.32171563	36.36558957	38.25071359	49.98397202	32.88885858	28.82629609	31.30091358	26.85121826	31.6364598	36.55837787	40.51929952	52.15721407	44.14653456	50.48916222	35.36837456	36.6081645	25.22711544	9.407565693	27.3679904	15.35227341	33.36231627	46.09929537	31.52872873	38.13265701	31.18097084	36.18586081	29.04494232	30.43390278	40.4927463	29.05608353	22.2167198	29.60777236	25.48547183	22.23038609	31.77673467	33.69510415	38.52477521	40.19232186	37.9928326	34.10707624
"ENSG00000108953.16"	38.84962354	32.40539964	34.86449918	52.20612366	25.33329393	29.68598178	38.40047908	50.60063642	36.13182656	30.23841845	34.99373762	42.3287995	56.96457492	37.08351339	34.87573769	41.36037189	24.46489511	43.07671963	49.04211873	46.26824635	25.05532406	53.21869882	41.90186245	24.63843669	35.65562841	39.97499434	53.81778393	26.29847468	18.69625967	41.01348687	48.73129444	43.59523953	18.98777257	40.81912756	46.51184252	33.40399968	44.55111464	36.70072013	39.48481036	11.66473683	46.97491688	48.86925243	51.1100403	34.77021015	32.05253552	65.91246288	35.33182353	24.1412862	37.46604193	18.98586964	30.07124305	33.7463279	65.1573713	21.26726059	35.84073863
"ENSG00000108961.13"	67.0835811	89.1417834	32.09731396	52.54058438	53.87839419	84.78137937	71.40390642	59.38190176	70.59267987	71.37354782	64.04710982	95.12101109	73.07053684	85.97996826	39.38272478	53.5567185	79.29475482	66.5454181	92.08605761	65.20261923	131.4944038	78.42716751	63.87588322	76.34767161	76.36937087	61.39576808	53.56278356	44.77449441	71.27275808	55.21579353	73.1427002	61.67401697	28.16315915	90.46657861	46.87303892	68.10368236	58.52075671	59.03878849	54.17697347	104.3499647	63.18923645	62.27018733	79.0136251	62.79818976	84.99242999	84.94810543	67.13105762	53.32739903	68.07332376	38.64579978	67.27435312	65.90765719	90.07617583	74.2727939	47.13200387
"ENSG00000108984.13"	15.10492407	14.21030358	6.204744866	34.61915568	14.29801099	20.00726214	10.91996712	25.38232914	11.09590194	15.54806958	14.8527693	6.161892766	13.62782045	16.46321778	14.33755106	4.884019611	20.32959618	10.83668442	43.27234593	18.79705581	-0.463716078	19.4202812	15.46231278	19.49205992	17.15323829	8.49190074	7.009650684	7.653963754	10.47666495	10.17306964	17.15583948	16.69530619	-0.968317587	17.49256312	13.77512432	15.42829675	7.49637967	27.12618841	6.385200525	6.606945872	15.45801582	18.42076543	18.95148601	28.10786824	14.61877983	58.04199126	22.48629753	12.27814133	15.39554545	25.02295909	6.062890142	11.262364	11.61554811	11.41738497	22.09738495
"ENSG00000109046.14"	87.52439535	57.48046604	29.45844934	38.24759988	93.4017668	59.17329133	73.3236644	96.50962344	63.37882326	65.00017383	75.83612882	69.33911581	90.1545968	75.40631496	62.15654879	128.8155074	48.79340219	61.23543567	42.02661139	79.20391042	56.21149947	86.66764264	92.15275957	70.35307656	61.80098964	84.97928096	81.42510078	96.75604752	65.13622015	117.1954552	71.06057114	55.96976484	22.25595079	92.81882917	21.24657862	97.12373128	92.5173931	81.06576426	85.94462843	39.71468272	105.8374197	95.90921478	83.68419302	49.71810345	46.8843399	22.89187693	71.24992036	58.51043043	65.50374225	27.14185172	27.16966093	63.33496677	52.8712264	65.04983186	84.57708464
"ENSG00000109062.9"	32.91133246	28.23811557	-1.8260489442	55.77327304	29.48628358	60.10211336	34.6229338	32.99723122	96.68113757	47.41555176	50.87204295	45.61828383	39.95185725	57.03438775	13.92883953	50.3695131	107.2518389	69.22824488	110.1279631	51.51189229	43.92227532	30.28379913	43.34339742	45.77528308	53.872975	70.8818676	47.23347228	17.1644946	103.3590887	52.82894686	51.58535962	21.46574693	107.3003318	42.77830639	15.7053795	34.30691293	49.12896755	42.19899072	70.9411066	209.200295	39.79761448	37.0107863	29.97138938	24.97478697	64.76935968	90.50793209	41.15047664	51.97315544	77.08467669	48.88827682	82.24249599	70.42546364	35.17169551	78.36385405	25.45125645
"ENSG00000109065.11"	32.27010054	52.73360016	60.87793744	26.76968976	45.81241614	46.57440225	50.23012165	34.09623557	33.70791778	48.75164098	35.61580793	22.65487916	56.75261599	45.45954345	40.04171346	65.48647336	44.2984686	26.81151689	31.10792151	38.51243589	70.48388031	30.15925488	35.98843183	39.01770187	37.05353893	41.0328673	60.60484255	51.98839068	59.71001555	66.58490902	39.60257277	41.08181785	10.53031945	51.28477548	36.73157491	43.00782111	19.43296347	27.19487297	64.03773578	48.02044703	49.55657845	42.71412539	35.86373139	58.55394319	21.98435297	64.02734408	44.2800102	48.05390026	43.31063147	22.42491832	31.37004462	56.76259788	40.06271681	44.61832527	48.92938245
"ENSG00000109083.13"	22.07637695	32.02365991	51.67001891	26.98557851	49.8191565	35.27274263	35.86006363	51.22291761	30.91337637	42.7452403	33.0844305	41.76384576	41.48192589	45.83061313	17.55301154	29.97973571	23.89277674	27.16305627	20.07228887	28.66460309	21.64858588	24.7386397	28.86398099	33.37328252	35.42191698	28.04521115	40.51128674	52.2730774	32.8286088	33.65235861	30.73773681	14.05788527	29.19938495	21.51413061	57.70962525	44.85704152	32.90656799	32.13745716	33.06482164	20.36541014	40.22391046	38.16106587	33.20610751	45.93855514	14.2595746	49.68874583	31.64354353	34.355806	37.16582739	48.30417506	59.13694452	39.13810159	19.45818524	36.08617311	57.66021339
"ENSG00000109103.11"	5.264506345	11.30923391	21.73077117	17.94672094	22.66438779	13.30359963	9.111259614	22.62781726	16.724601	14.73995354	27.21385572	10.33054283	13.64766219	26.819566	9.503578743	14.06522191	28.58586154	24.35089672	39.72811946	16.25153794	14.06022134	8.398265537	12.30372168	21.95287471	13.37604229	3.707984194	23.50706667	26.42420814	21.55815623	13.27157712	15.51909034	11.07890417	63.81998117	18.46982916	7.559440146	18.63869589	10.3659989	17.09655762	19.24096679	17.09539588	13.24163678	12.36848471	9.463083963	12.31165832	13.38861008	3.040552751	15.63650459	15.01066877	12.58920692	26.85977643	20.41604469	27.97327198	8.617233307	24.69683255	10.98302294
"ENSG00000109107.13"	49.20116671	38.36297304	16.6148695	18.13416559	40.26990613	58.54581449	46.49296656	87.5785774	27.88330462	53.90878774	48.78185299	38.8389275	30.22212662	39.92212747	53.43413701	41.18721208	54.94083287	51.26363189	39.16968535	39.8149675	90.19560448	56.14147448	67.16230851	42.76340181	48.0469195	36.30086268	59.03404119	83.89673901	42.81658732	57.16464088	47.36515336	62.27559778	35.70903033	55.25028271	31.50343333	52.11838692	25.15798791	61.9138351	41.02314926	8.380387962	53.77620995	48.72829995	38.52918834	29.61574853	63.54350941	47.4472939	53.89724382	43.28125665	55.84096019	27.7741709	44.28576642	20.60617693	42.27399839	13.31529922	49.69399504
"ENSG00000109111.14"	19.11906677	3.887385684	36.66372951	39.22293693	46.94199414	19.52981169	18.52122675	20.39929644	20.94863151	17.52660963	27.41516903	25.38325819	29.31583719	29.8345699	28.24356034	25.04649898	33.70980851	21.08715906	56.42335053	23.50848388	14.71806574	14.3998408	21.84207723	24.89827957	15.69919404	28.44611898	29.71851135	17.59712271	28.29934249	27.25556674	17.23828045	5.273149802	7.291945167	17.60122338	19.20593056	22.06676481	17.33646957	16.89942193	20.76846428	14.41774459	24.30255994	23.17000717	15.93911486	29.86019429	18.83271163	9.497551405	19.72680837	26.09376643	23.34334816	18.26881613	18.80621652	20.81440357	18.83987353	27.73453535	30.42544129
"ENSG00000109118.13"	26.18150429	32.50458516	46.89797146	47.78678887	24.02132279	34.92172646	21.50137843	23.38886945	46.83452758	26.58665136	29.41195663	17.88069814	28.82034043	28.72331935	29.80955398	55.89053507	45.02192598	28.77791347	71.58630644	24.03169927	15.34195853	25.53220819	30.33244557	19.93131068	27.32023273	28.34365663	23.47454411	19.11277147	16.26474518	37.54551478	33.93325848	21.6551296	38.75092318	32.2930035	29.84784433	29.64743103	16.88267356	22.95897432	30.87956172	40.94033543	24.75109766	35.10473845	16.43217291	34.41002245	27.35587463	7.716723229	27.06249324	26.63068341	23.52219213	9.222159105	26.19906723	26.315441	17.42614439	21.9500393	25.32431738
"ENSG00000109180.14"	144.0870036	189.3640871	78.72451703	160.7744605	115.4729559	141.6229983	101.9064792	130.6535895	118.4531107	134.7792108	137.1325367	129.210027	122.6672723	133.8559458	137.8207167	157.0645418	126.3154009	114.2618638	113.2950875	147.4934261	117.6403349	154.4445116	192.0234164	167.9486085	171.2202063	143.4693567	122.6546551	140.7647758	164.6394657	145.9283658	116.4142167	166.6308267	105.6984348	161.7493596	131.9221682	144.0020672	146.8371863	136.3327962	149.356007	61.34634889	131.9896245	135.1114514	143.8246854	167.3616029	138.5716697	187.8297254	173.3720768	152.2244107	188.8378053	121.1782413	107.7050629	141.0387273	134.9486204	137.2077469	147.9443276
"ENSG00000109270.12"	36.74760483	47.97757056	65.02586412	38.15003113	32.44664613	22.72292553	38.65249061	53.02438722	30.69733885	14.15117781	32.43381687	50.59678158	50.50878474	37.09221643	23.11856085	48.32120799	33.1939651	31.65238503	27.54339887	43.57267908	34.56304001	40.33802716	42.87294682	40.38187143	47.5373809	24.98766461	42.49502808	33.0510913	26.61727015	42.81019515	38.56897338	50.16649102	89.77171957	53.84933255	35.27995429	75.67218074	45.42226096	41.33208305	32.51217389	30.26821689	42.8367964	34.07961343	45.33668558	29.87635459	27.18792845	68.05293174	31.83675283	28.23200982	51.83532281	46.37348746	27.09465355	40.57585231	48.9285765	40.76035289	32.28091657
"ENSG00000109320.11"	19.02474423	31.00978089	68.84890519	31.0942423	50.1472107	38.05801518	30.7169957	28.20107525	37.20059032	30.61997597	27.24092062	29.43969965	32.37022827	27.51958497	29.39871621	39.66780412	33.77585711	40.10458904	28.39383555	35.16801622	23.47562711	36.48481553	32.39240054	27.43721704	31.08519839	33.89339144	30.83666724	35.03034204	49.48673413	29.68426219	27.70357852	19.87398056	19.05638205	18.67462749	32.75687004	26.17664928	35.08632763	26.89327679	28.9444754	41.50976495	31.4718112	32.98280719	28.10848339	20.1508839	45.45706889	16.98163604	24.47634078	38.91496641	38.0347042	52.97955296	23.63475515	51.07561758	26.56039874	32.26547395	29.4510161
"ENSG00000109332.19"	308.3082479	306.2094024	502.7898472	217.1549856	379.5486473	224.0443259	341.7037107	211.7562428	261.7195535	283.8039745	238.022622	234.5042715	249.7675298	226.5720177	217.9181018	239.7522136	203.3496934	205.4540184	247.0990521	216.6671969	151.9883958	285.4502646	237.0823238	261.1456471	298.3356197	219.9554167	242.9467706	297.3377107	274.7876411	235.4434617	295.2319254	216.322561	161.8836665	248.9906286	526.1231566	242.0760642	268.4099016	305.7075471	253.9507181	172.1065296	279.8061336	270.6218465	279.5012444	290.5477312	303.478285	326.2554576	230.1515844	227.6970426	182.6783173	321.603792	212.2150001	331.0938921	318.1191882	252.8820218	330.9803371
"ENSG00000109381.19"	36.40488142	27.27684079	102.3989695	65.20892666	47.05674498	39.14374426	44.14809063	25.1212136	37.87950327	45.64094635	41.87100968	28.94648239	36.96416889	41.58195003	49.73786361	32.66538814	39.20364573	37.09046014	72.36552557	57.92802509	39.70579514	37.82831549	37.14779291	59.3474368	50.09291819	34.47545431	30.78053315	41.38317788	35.22853416	53.11734783	37.14692257	38.25287158	36.83468916	37.0731383	77.06916405	51.04177835	55.21834556	39.58226436	41.8172117	40.37137147	33.46948	29.69794558	39.39016249	41.25034925	34.07984276	31.19692868	50.92474672	51.34245954	60.25783262	44.93558994	76.87366955	40.746531	35.83287105	38.79968003	57.93986199
"ENSG00000109390.11"	119.148703	102.6369838	110.8203264	164.2750723	94.45841771	113.8290159	102.2027445	145.5187432	130.5284069	92.64547054	128.1913823	168.5969238	92.95389688	129.1250541	42.57904332	83.78768421	80.91992479	85.1287252	114.5364617	98.83005895	85.73678375	101.7280156	91.12243297	138.6477883	141.4948974	73.73113061	64.80067502	76.53546879	101.6242789	103.3489379	85.02894182	88.86088555	84.1988144	130.0268866	120.7642567	71.74512991	109.5663106	123.7189004	103.3431362	206.5227143	74.12352325	79.76648842	99.34232161	101.0154874	102.2270569	152.4140243	82.03078617	69.88795454	119.7677686	76.27570335	236.0816612	115.2981626	90.6750253	124.2924188	82.57817494
"ENSG00000109445.10"	38.6441261	41.80588335	51.66123999	52.93612264	43.29898747	26.53810295	59.3604444	43.98500112	13.28539514	39.42698145	32.02018798	36.35261285	52.29997928	37.76311567	42.61328502	51.09980866	59.47613253	58.39746319	22.81415878	39.56275009	50.27279405	75.60495898	53.63483013	37.0645043	57.71133259	45.72824638	54.6425044	39.00720013	31.39891252	39.6678614	51.53574312	53.40518931	5.144782957	53.42275573	42.74593552	73.36371079	37.92675193	55.26216449	50.01129676	7.998468946	53.31868833	59.31146939	66.84304374	32.31300406	60.60808162	75.28194646	50.58884609	35.42947729	34.08626352	35.75206394	20.26005822	39.86767858	64.87275883	42.12769217	32.91305924
"ENSG00000109452.12"	50.02379958	72.99440968	31.33644655	59.34027458	60.21077594	32.38440265	89.91379427	110.7293977	24.49547609	50.06369031	42.53267463	62.18304568	87.91514274	36.32853174	113.512293	71.54005481	75.51118062	102.9068237	52.60216684	81.78882346	16.07181843	95.40861658	60.63107663	63.50587482	46.45758719	39.1089283	102.6016378	113.8215982	57.77176785	90.32338179	71.18302913	85.0979686	18.2985568	53.66115441	48.89820514	59.9790362	67.03510959	60.65474923	45.01927978	19.54331269	97.9901085	93.88034241	74.31824173	76.13494065	55.44622927	67.24301917	80.24288042	67.16785605	76.34193037	62.31185792	30.80675571	69.34647396	65.70131917	51.63479499	101.7035969
"ENSG00000109519.12"	59.80612292	51.0953274	103.4393523	60.84694145	50.22849217	47.75572875	57.27351395	48.4537925	61.85627871	51.0868956	37.13716477	52.8228186	60.6308219	61.65350567	49.73368301	62.1513277	44.66397003	62.07864631	55.36101858	44.20879151	99.76439933	31.46626929	56.78716415	42.86744294	44.04089003	57.87986889	39.70658269	38.57073471	64.61423057	53.57113675	64.73062998	48.7250528	8.975193382	74.86338438	96.71435852	54.06865839	60.2094605	49.73949888	49.53591187	25.27004604	53.85241424	62.8526333	50.45316763	42.38213885	75.82054967	31.09566273	46.29681854	34.72631515	88.12200729	45.65201278	46.50707471	72.00359755	67.10242842	34.30855088	44.69629041
"ENSG00000109536.11"	33.68750864	55.05671907	64.23406737	37.59338016	49.99045618	56.65447194	63.14236178	40.49920453	59.609599	53.17329162	43.82098199	52.71803905	36.8541873	55.04075177	38.35769742	41.34478856	42.33988712	43.53720931	66.83602337	51.73740707	45.06638434	39.33329154	52.32967043	48.66422007	54.38167452	31.93522739	60.4204008	64.79084656	42.9860107	46.90786568	52.74473103	50.37854388	44.15774686	48.27554293	38.42455948	34.8412995	41.62673866	34.76195944	39.51450072	35.12211031	51.85865035	41.08512305	60.97444334	41.2610194	79.4686086	30.45696459	36.51170411	53.16361817	49.29024335	60.05148129	51.12051452	49.64032166	47.37268098	45.4260095	50.91955457
"ENSG00000109586.11"	9.650988061	15.51086745	3.839053688	23.41845336	14.76880364	8.736945873	13.21733734	18.78824955	17.68360987	3.447397265	8.749988743	11.41583984	19.17724118	13.04884439	9.014098828	15.54394767	1.995501705	9.832221094	20.7723387	16.60155112	3.153903028	34.677943	16.2826588	11.36857543	7.469493347	14.40067266	20.345674	15.82022408	9.329818662	18.7313293	16.12847137	16.66819952	0.230850107	12.87988385	5.932244564	18.12901763	22.92822122	11.06133642	15.49537706	4.985143527	17.00771727	24.59535315	10.33554197	19.0980208	13.2327994	4.273579687	13.73976592	16.06832593	5.756887454	4.322383951	15.1102061	7.030551732	17.27952249	6.911005048	15.97526625
"ENSG00000109606.12"	93.83987156	94.92026496	136.1596055	153.0897076	104.5413288	78.359747	85.71765234	70.00090467	127.4793607	85.59761312	79.40596718	130.0722538	87.92965307	96.10369558	137.6899941	128.5022755	106.8327107	92.59429757	111.8699599	96.19019121	95.14593523	76.86690257	100.1424665	102.5184101	130.7320362	105.7039213	84.92540937	58.78981168	124.5395408	104.2121131	85.69882899	113.5797855	29.00042661	65.41752942	89.55912243	112.3443084	95.44545413	70.13654039	97.23989338	156.9641227	94.20293621	99.81165761	87.00882686	80.97843164	129.147511	82.74628501	72.42811894	73.28778497	77.32770699	76.54898093	118.0448829	111.5133454	92.32163786	87.36367398	95.38005642
"ENSG00000109670.13"	35.28309597	44.93288309	55.74001112	102.0497612	51.87880916	53.99752341	38.41515721	41.87792452	98.3678861	69.5035005	59.37666714	36.95776023	51.90645565	54.75181649	42.1100835	38.5981117	45.98671471	50.19944926	95.98737858	50.62559272	66.50764428	26.94171333	51.40607496	53.21602099	42.12992886	68.95484547	36.48572219	32.0524462	46.37642773	42.24495161	42.5676497	56.02247343	181.9597961	36.88310605	39.12178579	35.981067	44.96660734	29.59456317	45.93942167	25.82050036	36.25743228	39.69137307	40.47925068	58.45489909	78.80419997	48.58794753	46.50810762	48.91880001	45.35140836	51.597855	48.53739161	51.60375052	26.61757539	77.77920834	41.53808876
"ENSG00000109689.14"	43.17237152	80.71613413	50.85806488	73.20944888	50.05980152	57.56333771	42.56711159	32.24902731	71.36689858	32.959534	39.20194377	46.31188247	61.06340036	53.62247593	33.21598639	59.44656991	63.61453169	49.26391152	69.5735748	71.23113639	36.75974951	29.96936577	42.26868636	50.85794706	68.66701374	32.70088489	53.69813749	43.06676457	84.53093488	51.78351964	26.19926277	40.2683901	17.36678606	37.53213504	50.80636983	46.09984675	42.66021457	49.27732855	62.53599611	107.8863447	47.06754768	40.41813679	40.51783077	63.91560988	55.2863403	72.42142032	43.39268689	51.94370851	68.33734594	34.84582108	48.76051803	60.9172376	19.53026698	55.09052826	71.57665949
"ENSG00000109775.10"	59.75267547	40.96029186	11.00384965	33.62752821	36.44345369	37.12023209	46.93775519	47.88719781	41.47873117	45.45647489	33.50049596	39.83415064	69.92010492	44.97322169	67.51923092	62.8670625	46.02883213	34.00503026	44.00515728	53.3921721	47.79655858	33.30686215	75.18830999	58.45860517	40.61227731	45.7821306	28.03397606	80.01537608	40.28264043	55.86215399	57.84949529	49.90040619	10.15534011	63.2029845	40.1669766	43.06448663	52.89451462	56.16557262	53.41769379	15.99192417	52.70862236	51.19515205	46.20544349	43.66170379	65.88085274	66.13379846	59.48259401	32.34425146	39.2095505	28.76105192	22.41943625	30.53640715	50.79791508	39.16322661	37.11600636
"ENSG00000109787.12"	21.00040853	42.81048922	68.16918358	43.97061004	54.22807392	50.86130756	38.43024886	23.39314965	39.40078745	47.27400742	69.12930452	31.98679245	39.71359224	47.45495881	41.46087865	45.61796884	50.56913322	57.26602783	103.411804	43.14977722	33.8671005	34.41388987	34.90516607	43.08402396	49.0479894	46.76532073	37.12627319	27.83743644	70.22668121	43.25332329	23.7901452	35.69689697	54.09095861	37.32133573	75.21356707	39.9282244	47.10071572	37.79894191	37.55666074	83.28992535	49.62108062	37.71244593	39.13570365	39.60758576	52.93799691	25.00036503	54.04295342	82.97325472	51.76992953	75.76430698	148.376395	47.5425092	31.59667412	59.12180402	59.96956806
"ENSG00000109861.15"	174.1572864	162.3493488	44.62765612	100.2514651	86.10594322	125.1077261	131.8664118	166.6620188	94.59679815	108.1462106	100.343847	132.6044601	151.2267504	119.4665121	119.6606484	109.5868052	89.65019558	114.7693157	69.08510785	111.4180777	72.3112722	165.1680119	133.3816895	114.540161	115.9111109	148.6832201	126.9959412	101.9606494	110.055866	116.864647	105.9958131	103.9056268	71.71959167	132.6551416	131.160425	83.82611145	179.8639713	146.1826785	103.595053	158.0182746	139.4439492	142.3510443	138.5646997	119.7731344	125.5679996	81.96180963	120.6673824	109.7327727	84.75228976	112.0147462	104.9792306	139.0173957	137.6316523	108.0193238	115.0591566
"ENSG00000109911.17"	28.87321988	24.3448089	13.91422084	10.96962563	17.97389149	18.48079023	28.8077195	19.520964	7.729754551	29.87650724	17.58795018	14.52441191	21.94429726	21.76163555	32.71221761	15.33682416	11.91815857	28.81687264	2.918287113	19.66177269	19.01180016	30.03670952	22.54498246	16.94281476	28.82781935	20.34376485	18.82871982	33.18995141	27.34992553	13.56485752	18.94805582	25.75762395	70.86174028	37.05535991	1.203133097	22.23968736	27.18475015	23.09848784	18.07454213	29.70880005	22.32757717	27.60593999	29.11308743	32.50458148	14.51833971	23.25857177	27.80031813	20.1409383	13.48938566	11.73642325	6.66482018	20.75796014	27.74479942	20.9257064	26.65853354
"ENSG00000109919.9"	116.9635433	131.8005175	46.64873698	104.0653855	158.338599	115.1960867	141.3861089	186.6856349	108.8738614	133.1946986	87.0849505	120.6056752	169.7492585	125.4539408	134.5067904	101.3341535	83.78096871	102.4194167	121.3365308	101.6381786	195.8858401	131.8125588	145.850927	110.519265	95.11027155	95.94607844	146.9070546	139.5709518	84.01295802	108.2829838	118.6734115	99.57127849	73.66694177	76.77021584	122.9794501	130.3783837	155.4105454	145.0909583	83.33228179	99.5166432	135.2870962	111.3365667	134.4053579	99.78312516	114.1135002	56.10175895	97.19278832	79.92080324	137.6423396	34.75382833	69.91296614	143.810562	159.5807781	103.5136715	114.4253389
"ENSG00000109920.12"	43.45791736	74.9147125	166.6956383	103.2920929	103.6483219	39.81015167	67.67132543	75.96373379	96.39497415	53.67957235	68.41772482	69.35473692	77.85069432	75.16716323	33.39147747	82.3604767	73.50176216	71.51312142	86.01607046	77.11263088	43.24681362	41.33479704	62.09647111	96.52985639	68.42429131	71.83861777	53.91383327	45.01075965	56.46364587	67.12838482	56.17090438	70.56538435	157.1940382	38.43792151	62.04217647	86.41558787	58.5940354	57.88561865	65.75463779	71.97848069	64.98207755	67.06165512	70.12551735	70.84992761	115.8685818	66.80388907	70.92250377	65.49782156	60.777133	54.29655652	73.21314491	79.42973362	46.01322658	75.21371252	61.77744632
"ENSG00000109929.9"	11.97720357	19.36977653	66.62531492	8.461485285	16.59136877	17.74696867	22.37790013	4.558480991	1.485555121	16.16524281	19.50935302	9.946279172	16.50256069	16.02190755	29.18708203	10.29171842	15.91116656	11.83482406	3.089127083	13.87158901	4.033314666	10.55018713	20.1109236	10.86689615	16.92742619	15.15930366	9.25103981	11.72620986	2.269225006	6.849145345	18.83270616	13.11800483	3.091260646	5.229287519	56.25715983	14.18749295	17.7076973	21.45233224	9.020885998	10.51016002	15.25685964	11.96101301	12.88410581	21.63217629	3.313746538	-1.068141967	17.20784374	9.658183974	11.25597262	26.16368526	5.755508079	4.914016082	21.7370949	16.65741931	20.88340191
"ENSG00000109943.8"	9.639892842	5.193957467	0.611913226	6.89986065	6.872000704	15.7553122	5.172429832	12.93226358	7.38565977	13.98555915	6.94704762	4.3672504	10.92913218	13.55966752	22.57490942	6.441523334	7.858996929	20.34101684	5.866356748	14.99337705	0.716734278	10.46041619	16.91030985	5.874463218	9.663250497	14.333138	8.51517527	10.7743546	2.484901787	13.2228237	7.83188657	7.733406763	0.329027221	2.280834876	4.53964512	3.779906326	13.86674426	4.144653829	12.60130588	0.329027221	5.014135383	7.061267916	6.780543978	7.079694591	1.064840909	7.005757217	23.05700617	7.39186782	14.80275241	3.652960895	2.353697773	1.703237903	16.73892219	5.806621993	11.53998011
"ENSG00000110011.13"	7.517950988	41.99636267	6.047480583	15.09491705	17.98267538	14.13770925	8.891778165	6.242593096	37.39667881	6.741800545	17.72166746	9.661891845	12.26074364	5.439106862	10.30991672	21.57779333	9.421623472	13.25593336	37.27851738	7.686692175	9.537528692	3.011587103	4.108470087	20.69925035	13.18449823	6.238417046	32.84918792	15.17867738	20.95182887	17.62657019	6.71989841	9.461565673	4.018792841	5.41631579	2.379902962	16.39451753	22.87265382	20.36668787	30.40296429	30.62205751	19.49932697	6.00882991	9.430985517	13.95187067	5.931653743	2.298028109	9.185086568	9.829952362	5.561179155	38.21608035	32.25800328	22.94033486	13.29037165	20.79686624	20.06106068
"ENSG00000110031.12"	139.9636825	129.5974844	13.78966569	56.04182039	99.78057794	156.4354601	136.8962015	103.239418	83.34612813	123.9481369	131.4635867	164.3769655	136.1582118	125.2332082	152.2904564	147.202818	173.9422947	114.5885321	51.60091124	145.7749888	93.08968924	195.5664235	149.5480864	132.2612445	109.9945487	182.1718057	126.0938774	131.6470867	127.4214158	159.982508	97.65846994	148.9665325	33.46953711	167.4820574	66.78509655	149.9085728	153.2875997	177.6637514	116.4492388	108.0087188	145.6749891	149.098508	144.1696835	111.9503773	141.2850867	119.8611382	181.1782409	163.5162686	119.9211709	96.23048727	100.5563889	166.4255063	146.0988856	83.25181157	156.7280102
"ENSG00000110060.8"	25.93927559	55.36193757	13.76262578	49.34036374	22.5164262	26.54849488	56.67342208	42.37799525	27.33721122	21.23345177	32.46428182	38.25241051	45.67532919	20.00486343	42.63873562	56.91750387	64.44287309	38.75316127	45.97255352	22.47832957	28.4027711	87.28835859	39.62458219	43.1960727	33.58873092	43.80130554	44.00502703	27.89019587	29.69670358	40.47608208	60.44791502	48.61081938	1.712114488	69.27285628	27.21607806	35.85153052	21.60895446	41.57938383	32.62941341	23.91732086	53.88114386	42.82708383	40.55081105	19.77306066	44.27177389	49.84250721	45.26315268	28.85092177	42.94170316	24.29233949	14.4122902	36.3776891	47.19608915	24.27741396	15.15803405
"ENSG00000110063.8"	48.50843039	34.44683079	22.35910206	48.25148316	37.24328224	41.25992839	42.57781482	64.69080882	22.81380568	50.2720316	30.60055553	44.3755026	47.38997077	32.44849187	28.69610364	30.033634	44.75889555	33.73211981	45.12362043	32.49510643	66.77587077	40.46072719	37.75605796	45.86766024	47.92472897	31.24320893	39.43634042	32.75469344	35.75287247	39.68388841	35.41973418	30.18757504	13.44499792	59.40821754	49.70828711	44.53048641	36.32556481	58.72087635	32.78642584	39.39113512	45.55158492	46.84357282	36.10657823	41.20235927	39.70185217	3.378836663	44.2101031	28.66291455	41.62319956	32.20897336	43.76128957	35.54031066	40.64404355	39.79639825	46.34086126
"ENSG00000110074.10"	30.35513275	27.91213954	38.64068071	41.77859672	37.09658948	39.18646377	24.89446047	23.81592516	42.21594784	31.25512224	32.0516441	36.06817637	30.43355269	20.87201842	40.81934019	26.86783451	8.173716201	22.06163409	14.31834594	39.46452347	18.72398271	12.25714288	42.09374649	32.45709721	24.13057374	19.15980311	43.54311969	37.92626023	40.70716351	36.75370227	26.57422049	21.9967254	-1.8260489442	50.65244098	30.94687892	43.81014622	33.28653902	24.95353121	17.76450005	37.16725665	38.94468282	20.33322855	22.77368634	18.83054112	32.72977634	-0.948269548	26.44231239	31.94151321	26.08409938	28.87166087	7.060775341	33.18725456	30.3662143	22.39474791	32.50288297
