"g__Schlegelella,s__"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Tepidimonas,s__"	0	0	0	0	0	0	0	0	0.00489315534755	0.00535353671568	0	0	0.0100134634803	0	0.0242326144254	0	0	0	0.00584887312664	0.00829349188767	0	0	0	0.0175951161133	0.0201469433329	0	0	0	0	0	0.0159678136803	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Variovorax,s__paradoxus"	0	0	0	0	0	0	0	0.00871611497831	0.0054941232782	0	0.00604393922907	0	0.0122020999746	0.00966972477454	0	0	0	0	0	0.0067607117668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00556031558789	0	0	0	0	0	0	0	0	0
"g__Janthinobacterium,s__"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Janthinobacterium,s__lividum"	0.0167333076828	0	0	0	0.00541651104803	0	0	0.0116318748026	0.0109725043876	0.0114281786041	0	0	0.0137668190886	0.00247668703587	0	0	0	0	0	0.00591644441022	0.00801910502411	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01073373022	0	0	0	0	0	0	0	0	0
"g__Ralstonia,s__"	0	0	0	0	0	0	0.00813670918933	0.0214015194692	0.0208697548264	0.00657126353302	0.00763750986099	0	0.027514482819	0.0139493192829	0	0	0	0	0	0.0102116091046	0	0	0	0	0	0.00451284663141	0	0	0	0	0	0	0.00638115600396	0.012039213636	0.0103535885402	0	0	0	0	0	0	0	0	0
"g__Neisseria,s__cinerea"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0108676094182	0	0	0	0	0	0	0	0	0	0.016859981826	0	0	0	0	0	0	0	0	0.0176068905293	0	0	0	0	0
"g__Neisseria,s__subflava"	0	0	0	0	0	0	0.00666547857611	0	0	0.00437682044329	0	0	0	0.00893294437845	0	0	0	0	0	0	0	0.010324190676	0	0.0192659909423	0	0	0	0	0	0	0	0	0	0	0	0	0.0248450489778	0	0	0	0	0	0	0
"g__Campylobacter,s__"	0	0	0	0	0	0.0125962484188	0.00774308962303	0	0.00294474286018	0	0	0	0	0	0	0	0	0	0	0.00719769318881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Citrobacter,s__"	0	0	0	0	0.00768749772335	0	0	0.0087242395742	0	0.00959043517663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00363094785867	0	0	0	0	0	0	0	0	0
"g__Erwinia,Other"	0	0	0	0	0	0	0	0	0	0	0.00604393922907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00596477625348	0	0	0	0	0	0	0	0	0	0
"g__Gluconacetobacter,s__"	0.057625547299	0	0	0.0199523258363	0.0347496480915	0	0.0225653264166	0.0415610671305	0.03125416157	0.0270786551145	0.0331577623024	0	0.0422490579669	0.0336932278036	0	0	0	0	0.0212318856067	0.0260280360614	0	0	0	0	0	0	0	0	0	0	0	0	0.0317026992074	0.0266647529402	0.0392900489128	0	0	0	0	0	0	0	0	0
"g__Providencia,s__"	0	0	0	0	0	0	0.00225788861457	0	0.00653619103335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Halomonas,Other"	0	0	0	0	0	0	0.00225788861457	0	0	0.00601177838913	0	0	0	0	0	0	0	0	0	0.00904186512075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Actinobacillus,s__parahaemolyticus"	0	0	0	0	0	0	0.00988213689709	0.00828757286065	0.00294474286018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Haemophilus,s__influenzae"	0.168864011376	0.221197029559	0	0	0.0916385822574	0.223507993767	0	0	0.0044725841621	0	0	0	0.00407899669707	0	0	0.012199730257	0	0	0	0.0137883308002	0	0.236897984793	0.0360004411166	0.0387821663509	0	0.197547503092	0	0.024614651555	0	0.13931667025	0.0209620541855	0.424331542813	0	0.145375637868	0.00363094785867	0.0103959359543	0	0	0	0.0215814591806	0.337345382336	0.0137614717658	0.400850139872	0.342370522271
"g__Haemophilus,s__parainfluenzae"	0	0	0	0	0.00541651104803	0	0.00769824566161	0	0.00731138648088	0.00628716107322	0	0	0	0	0	0	0	0	0	0.0067607117668	0	0	0.0224249341177	0.0811748519578	0	0	0	0	0	0.00432463545558	0	0	0.0101773226879	0	0	0.012816741394	0	0	0	0.0253799226309	0	0	0	0
"g__Acinetobacter,s__guillouiae"	0.00351140205234	0	0	0	0	0	0	0	0	0	0	0	0	0.0220286183142	0	0	0	0	0	0	0.0301038772646	0	0	0	0	0	0	0	0.026216547146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Acinetobacter,s__johnsonii"	0	0	0	0	0	0.00469218828558	0	0.00299021507624	0.00489315534755	0.00535353671568	0.00604393922907	0.0359501502748	0	0	0	0	0	0	0.00733281705138	0	0	0	0	0.00732397154974	0	0	0.0152088831061	0	0.0270654699561	0	0.0615844910175	0	0.0127623120079	0.00843913905985	0.00801055312237	0.00735569506089	0	0	0	0	0	0	0	0
"g__Acinetobacter,s__lwoffii"	0	0	0	0	0.0068351786643	0	0	0	0	0	0	0	0	0.00247668703587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00798795858239	0	0	0.00735569506089	0	0	0	0	0	0	0	0
"g__Acinetobacter,s__rhizosphaerae"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Enhydrobacter,s__"	0	0	0	0	0	0	0.005844049555	0	0.00522278359836	0.00437682044329	0	0.0201608721998	0	0.00871844407279	0	0.00807572934596	0	0	0.00733281705138	0.00617008847495	0	0	0	0.0183367343529	0	0	0	0	0	0	0	0	0	0	0.00873122712492	0.012816741394	0	0	0	0	0	0	0	0
"g__Psychrobacter,Other"	0	0	0	0	0	0	0	0.00848426083882	0	0	0	0.017275086205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Psychrobacter,s__pulmonis"	0.00481982790689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Pseudomonas,s__fragi"	0	0	0	0	0	0	0	0	0	0	0.00604393922907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Pseudomonas,s__stutzeri"	0	0	0	0	0	0	0.00533013582006	0	0.0140893474446	0	0	0	0	0.00494551224777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Pseudomonas,s__veronii"	0.0341514251845	0	0	0	0	0.0068563027415	0.00225788861457	0.0114440389961	0.00294474286018	0	0	0.0188964158062	0	0.00783823850947	0	0	0	0	0	0.00783268365162	0.0125184628534	0	0	0	0	0	0	0	0.00707769765185	0	0	0	0	0	0.00988111515075	0	0	0	0	0	0	0	0	0
"g__Pseudomonas,s__viridiflava"	0	0	0	0.00497349945666	0	0	0.00680185070932	0.0115546305104	0.00294474286018	0.00793530007537	0	0	0	0	0	0	0	0	0.00584887312664	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00638115600396	0	0.00556031558789	0	0	0	0	0	0	0	0	0
"g__Luteimonas,s__"	0.00351140205234	0	0	0	0	0	0	0	0	0	0	0	0	0.00337867197644	0	0	0	0	0	0	0.0132663734496	0	0	0	0	0	0	0	0.0166281627887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Stenotrophomonas,s__geniculata"	0	0	0	0.0062715049981	0.00541651104803	0	0	0	0.00294474286018	0.00381997151067	0	0.0136135424553	0	0	0	0	0	0	0	0.00774207133419	0.0198824324508	0	0	0	0	0	0	0.017623580954	0.0155863029762	0	0	0	0	0	0	0.00925579514373	0	0	0	0	0	0	0	0
"g__Meiothermus,s__"	0	0	0.0171680845285	0	0.0112849522231	0	0.00471607379979	0.00959405638518	0.00851417327022	0.00831572563895	0	0	0	0.00620903485062	0.0215059148162	0.0158144412511	0.00786937297907	0	0.0104077223543	0.00928318497131	0	0.00594184796422	0.0233687240701	0	0	0.00451284663141	0.0290838120449	0	0	0	0	0	0	0.00596477625348	0.00988111515075	0	0	0	0	0	0	0	0	0
"g__Thermus,s__"	0	0	0	0.0146614777774	0.028691668328	0	0.00544917087099	0.0191527040838	0.018705951178	0.0148798916801	0	0	0.00407899669707	0.0137104898193	0	0	0	0	0.00584887312664	0.00415595976109	0	0	0	0	0	0.00584570316578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Acinetobacter,Unknown"	0	0	0	0	0	0	0	0.01561971749688	0.00904674785938	0.00585198342959	0.0098186597209	0	0	0.00337867197644	0	0	0.012826378934	0	0	0	0	0	0	0	0	0	0	0	0.0110637260061	0	0	0	0	0.0075110474956	0.00556031558789	0	0	0	0	0	0	0	0.00722243123343	0
"g__Corynebacterium,Unknown"	0.0793105687269	0.0663998272054	0.173261747484	0.0765632528563	0.0352068683706	0.0454082926451	0.0482708923948	0.0204118951845	0.125070573845	0.0268688735337	0.04969124887787	0.141659977861	0.0226284982473	0.05298879987561	0.0367769179892	0.00807572934596	0.0629467501617	0	0.195045359057	0.0437882850246	0.0102278677102	0.0371543003577	0.0137138312881	0.0609624489199	0.0696434867855	0.0160058138711	0.0725259609476	0.172750404876	0.045863714647	0.0377528207756	0.0801292929449	0.0125145666549	0.121294136301	0.157926000604	0.114134430102	0.190276115171	0.0744166444134	0.136952346763	0.0581292755955	0.0100111835064	0.0114282962112	0.0165086401742	0.121550353063	0.00550175029727
"g__Haemophilus,Unknown"	0.0268668736252	0.0352203285784	0	0.00840420923667	0.0137150968997	0.05275930456353	0.00804053196755	0	0.00522278359836	0.00567241688558	0.0109547142352	0	0	0	0	0	0	0	0	0.00831191952218	0	0.0417975978301	0	0.05129603595224	0	0.0406976820591	0	0.010043070342	0	0.02489233036286	0	0.0875500208013	0.00798795858239	0.0530380078568	0	0	0.0190048008211	0	0.00994432404578	0.0418467966425	0.0613805668218	0.0137614717658	0.0713799674305	0.0615712404786
"g__Jeotgalicoccus,Unknown"	0	0	0	0	0	0	0	0	0.00294474286018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Klebsiella,Unknown"	0	0	0	0	0	0	0	0	0.0054941232782	0.00290966748352	0.0109547142352	0	0.0053182115463	0	0	0	0	0	0	0	0	0	0	0	0	0.00451284663141	0.1246820368681	0	0	0	0	0	0.00638115600396	0	0.00363094785867	0	0	0	0	0	0	0	0.00722243123343	0
"g__Moraxella,Unknown"	0.1518645963757	0.0463541413684	0.086290911672	0.1451167707405	0.0252647078695	0.00469218828558	0.03425061672555	0.00299021507624	0.04181960325477	0.00290966748352	0.1852236405431	0.0286757273037	0.0854368653078	0	0.0196772224246	0.1085142391482	0.1412454317826	0.3403249485704	0.124347052101	0.0465127579678	0.1863317911247	0.06700738353457	0.1901431347422	0.03022925296174	0.2989486112369	0.0795461862971	0.3257616752447	0.2573095452019	0.04577868872995	0.1297294521465	0.0305597123338	0.0257984365698	0.1598053958997	0.0612080085835	0.04146558947243	0.0103959359543	0.2941780985147	0.2880214812558	0.1708026779584	0.2342261829835	0.0641181098018	0.0923568502478	0.1375367674858	0.00901681561092
"g__Mycobacterium,Unknown"	0	0	0	0.00497349945666	0	0	0	0	0	0	0	0	0	0	0.0306046037299	0.1280240433017	0	0	0	0	0.00801910502411	0.00594184796422	0	0	0.0861332079645	0	0.0412814495562	0	0	0	0.0471722551765	0	0	0	0	0	0.0943087450942	0	0	0.1014479818196	0.0772310052623	0.2225662676222	0	0
"g__Neisseria,Unknown"	0	0	0	0.00497349945666	0	0	0.02641735490363	0	0.00489315534755	0	0	0	0	0	0	0	0	0	0	0	0	0.00950327933149	0	0.0279868853303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Pseudomonas,Unknown"	0.06428772849764	0	0	0	0.0320563561402	0	0.01887649895543	0.0454415924014	0.01604169547412	0.0352710871807	0.0320016457659	0.024805357287	0.0332668368757	0.0380040571262	0	0	0	0	0.00976326042108	0.0149450463291	0	0.00774377948205	0	0	0	0.00584570316578	0	0.0159190722852	0.00553186300304	0	0	0	0.0540145677769	0.00596477625348	0.02517032699483	0.01661149020462	0.0486150874927	0	0	0	0	0	0	0
"g__Sphingomonas,Unknown"	0	0	0	0	0	0	0	0	0	0	0	0.0172175922475	0	0	0	0	0	0	0	0	0.00801910502411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00735569506089	0	0	0	0	0	0	0	0
"g__Staphylococcus,Unknown"	0.00895375602926	0.141460052107	0.248579322606	0.0803726800449	0.0106617723188	0.0195769980021	0.0185082554537	0.1096145012638	0.0519390522789	0.04245831161415	0.0245712167787	0.05454985619324	0.07194533608077	0.0432724353615	0.0102441149441	0.0146818733868	0.036511289455	0	0.0813368790002	0.0594507179911	0.0156090654186	0.01947910601	0.0568593636512	0.0236824615864	0.0719160197883	0.0349635369994	0	0.0372821389197	0.1741902074864	0.01379363184522	0	0	0.0193835962026	0.0363747773484	0.0317625136504	0.09011877291209	0.043920363695	0	0	0	0.00922054668558	0.0543888085417	0	0.0082607176552
"g__Stenotrophomonas,Unknown"	0.0101471126578	0	0	0	0.00949809002841	0.00469218828558	0	0.0140283880656	0.00683614316864	0.0115214599257	0	0	0.012030933167	0	0	0	0	0	0	0.0148976274479	0.0159328269712	0	0	0	0	0.00451284663141	0	0	0.01836459580955	0	0	0	0	0.00962370942662	0	0	0	0	0	0	0	0	0	0
"g__Streptococcus,Unknown"	0.0387193153272	0.0429209861003	0.0602437407562	0.1900026620792	0.2386393608164	0.1634309510582	0.1407007861737	0.1825583358108	0.1754134978461	0.253587097733	0.2567794333665	0.0557623626895	0.1542420908894	0.356635921268	0.440844729417	0.402799718084	0.2292796731	0.3012468683536	0.2087314927384	0.2313256171238	0.5014764335605	0.1913648443161	0.2709834619286	0.1937467822252	0.262965391787	0.3340619167927	0.1538074323898	0.1225571775442	0.1033836639989	0.2918208972605	0.2677715126127	0.3649154501932	0.1366543532284	0.0865055322149	0.341017773922	0.1872354704729	0.0608325993577	0.1330961513787	0.529353354597	0.1961542011763	0.2503503815124	0.275159868922	0.0669373097678	0.389912537498
"g__Veillonella,Unknown"	0	0	0.126007019771	0.033896452026	0.0403850202847	0.0284366163944	0.03976419631	0.00583879540618	0	0.06950097230568	0.0262027012323	0	0.0392955753859	0	0.0852463907303	0.00807572934596	0.0951943423591	0.0210260345709	0.00733281705138	0.0403357444582	0	0.05908737118985	0	0	0	0.0392189530797	0.0263882725841	0	0	0.0452565356287	0.0248619263967	0	0.02396404568929	0.0075110474956	0.00847396908199	0.0164988288672	0.0398912780187	0.118671213865	0.0387061537718	0.0953115476188	0.0205493797578	0.0330172803483	0.0380349083422	0
